name	smiles	score
ZINC38748340	NN1C(SCC(=O)N2c3ccccc3Sc3ccccc32)NNC1C1CC(c2ccccc2)=NN1	-10.753406835321822
ZINC35784706	CCCCC(O)CN(Cc1c(C)nn(-c2ccccc2)c1Oc1ccc(F)cc1)CC1CCCO1	-7.940102965950585
ZINC35486173	CCN(CC)CCN1C(=O)c2oc3ccc(C)cc3c(=O)c2C1c1cc(Br)c(O)c(OC)c1	-7.565940572373648
ZINC44710182	Cc1cc(S(=O)(=O)O)c(N=Nc2c(N)ccc3cc(S(=O)(=O)O)cc(O)c23)cc1Cl	-8.345193900686048
ZINC33435763	O=C(Nc1snnc1C(=O)N1CCN(C2=CCC=CN2)CC1)N1CC2CC(C1)c1cccc(=O)n1C2	-9.893819880909
ZINC64182095	COc1ccccc1C(=O)NC(C(=O)N1CC=C(c2c[nH]c3ccccc23)CC1)C(C)C	-9.001015692922483
ZINC36013877	CCOC(=O)C1=C(CN2CCCN(C(=O)c3ccccc3)CC2)N(CC)C(=O)NC1c1ccc(Cl)cc1	-8.170093230946353
ZINC66086199	O=C(CCc1ccccc1)Nc1ccc(NC(=O)CNc2cccc(C(=O)NCc3ccco3)c2)cc1	-8.898928740887744
ZINC38903667	Cc1ccccc1CSCCCNC(=O)C1CCCN(Cc2nc(-c3ccc(C(C)(C)C)cc3)no2)C1	-7.893212678319071
ZINC09126444	CCN(CC)S(=O)(=O)c1ccc(=O)n(CC(=O)NC(C)c2ccc3c(c2)CCCC3)c1	-8.27061503113062
ZINC63560706	COC(=O)C1=C(NCCc2c[nH]c3ccccc23)C=C(C)C(C(=O)OC)C1c1ccccc1	-8.0416927935719
ZINC31055777	CCC(NC(=O)C1CCCN(Cc2nc(-c3ccc(Cl)cc3Cl)no2)C1)c1ccc(C)cc1	-9.333614692210462
ZINC44855839	Cc1ccc2c(c1)N(S(C)(=O)=O)CC(C(=O)NCc1ccc(N3CCCC(C)C3)cc1)O2	-8.947616235595804
ZINC64985519	CCOc1ccccc1NC(=O)C1CN(S(=O)(=O)c2ccccc2)c2cc(C(C)(C)C)ccc2O1	-8.963036886505908
ZINC18271159	Cc1c(C#N)c2[nH]c(N)c(C#N)c(C)c-2c1Cc1ccc(OCC(=O)OC(C)C)cc1	-8.311993995765818
ZINC13335972	CC(C(=O)O)n1c(SCC(=O)Nc2cc(C(N)=O)cc(C(N)=O)c2)nc2ccccc2c1=O	-9.226648388426657
ZINC67636630	Cc1cc(C(C)NC(=O)N2CCC(C(O)c3ccc(Cl)cc3)CC2)c(C)o1	-7.599109601786663
ZINC13134992	CC(C)Cn1c(SC(C)C(=O)Nc2cccc([N+](=O)[O-])c2)nc2sc3c(c2c1=O)CCC3	-8.618591036275062
ZINC14776962	COc1cccc(C=CC(=O)OCC(=O)Nc2c(C#N)c(C)c(C)n2C2CCCC2)c1OC	-7.78744046959872
ZINC09542830	CCc1ccc(C2=NC(c3ccc(OC)c(Br)c3)NC(c3cc(Cl)ccc3O)C2)cc1	-8.826544908360454
ZINC12039994	O=C1NC(=O)C(CCc2ccccc2)(C2CCN(Cc3ccc4c(c3)OCO4)CC2)N1	-8.773587499267155
ZINC20079733	Cc1ccc(C)c(N2CCN(C(c3cc4c(C)cc(C)cc4[nH]c3=O)c3nnnn3CC3CCCO3)CC2)c1	-9.203595404566077
ZINC62709971	CC(C)c1cccc2c1OCCCC2n1ncc(C#N)c1N	-7.371824425579836
ZINC35396736	Cc1ccc(S(=O)(=O)c2c(C)cc(C)n(CC(=O)NCCCc3ccccc3)c2=O)cc1	-8.924907364488101
ZINC39993743	Cc1ccc(C)c(NC(=O)C(C#N)=CC2C(=O)N3C=CCC=C3N=C2N2CC(C)OC(C)C2)c1	-8.80511804923628
ZINC06475536	O=C(Oc1ccc2ccccc2c1)c1cccc2c1NC(c1ccc([N+](=O)[O-])cc1)C1CCCC21	-10.61486833804902
ZINC03414312	Cc1cc(C(=O)CN2C(=O)NC3(CCCc4sccc43)C2=O)c(C)n1Cc1ccc2c(c1)OCO2	-9.896338226828886
ZINC67299059	COC1=C2OC(Nc3ccc(F)c(Cl)c3)C(C(=O)NCc3ccco3)=CC2C=CC1	-8.941937581255745
ZINC63373806	CCc1ccc(C2CN3C(=O)N(c4ccc(OC)cc4)C(=O)C3(C)C3Nc4ccccc4C23)cc1	-9.232879856611014
ZINC03116077	Cc1cccc(C)c1OCC(=O)NN=Cc1cccc(OC(=O)c2cccc(Br)c2)c1	-8.692030325682504
ZINC36120572	Cc1ccc(C(=O)N(CC(=O)N2CCc3sccc3C2COc2ccccc2F)CC2CCCO2)cc1	-8.460529369484545
ZINC35743817	COCCn1c(C(C)N(CCCCCCN)C(=O)c2ccc(C(F)(F)F)cc2)nc2ccccc2c1=O	-7.528086147445081
ZINC09057634	COc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2N(C(=O)c2ccccc2)C3c2ccccc2)cc1	-8.064013313156515
ZINC20782414	CCN1CCN(C(=O)CCC2CCN(C(=O)c3[nH]c4ccc(C)cc4c3C)CC2)CC1	-9.462036671932177
ZINC38712878	CCN(CC)CCN1C(=O)c2oc3c(ccc4ccccc43)c(=O)c2C1c1ccc(C(C)(C)C)cc1	-8.297675022146986
ZINC46728618	CC1CC(C)CN(Cc2csc(NC(=O)CCCc3nc(C(C)(C)C)no3)n2)C1	-8.401240625692683
ZINC39148522	CCOc1ccc2c(c1)CC(C1CC(c3ccc(C)cc3)=NN1C(=O)CCC(=O)O)C(=O)N2	-8.86748538628673
ZINC08828086	CCOc1ccc(C=C2[SH]=C(C(C#N)C(=O)NC(C)c3ccccc3)N(c3ccccc3)C2=O)cc1OC	-8.391683997197662
ZINC02254274	COc1ccc(C2Oc3ccccc3C3=C2C(c2ccc(C)cc2)N2NC(SC)=NC2N3)cc1OC	-8.761642700568961
ZINC36044790	O=C(Nc1ccc2c(c1)OC(O)=CC2C(F)(F)F)c1cc([N+](=O)[O-])nn1Cc1ccccc1	-8.88434794133661
ZINC13135649	Cc1ccc2c(c1)C1(C(=O)N2)N2CCCC2C(C(=O)c2ccc3ccccc3c2)C12C(=O)Nc1ccccc12	-9.977650439971184
ZINC09135718	Cc1cc(C)c(NC(=O)C(=O)NCC(c2ccc3c(c2)CCCN3C)N2CCCC2)c(C)c1	-9.336236934310504
ZINC45662570	CCC(N)C(c1ccc(Br)s1)N1CC(C)OC(C)(C)C1	-6.4152573662693255
ZINC45810433	Cc1cc(C)c2cc(C(=O)NNC(=O)C(C)Oc3ccccc3F)[nH]c2c1	-8.773953229957801
ZINC63514058	COc1cccc(C2NC(Cc3c[nH]c4ccccc34)(C(=O)O)C3C(=O)N(c4ccccc4)C(=O)C23)c1O	-8.583608420367831
ZINC15002085	CCC1(C2CCN(Cc3ccc(COC)o3)CC2)NC(=O)N(CC2COc3ccccc3O2)C1=O	-8.700054208495207
ZINC38767849	COc1ccccc1C1C(C)=NNC1c1ccc(OCc2cc(C)ccc2C)cc1O	-8.968332273969056
ZINC08602853	CC1CCC(C(C)C)C(OC(=O)NN)C1	-6.115401039587847
ZINC38657857	Cc1cc(OCC(=O)Oc2ccc3c(c2)OC(N)=C(C#N)C3c2cccc3ccccc23)cc(C)c1Cl	-9.229874972688092
ZINC52855664	Nc1ccc(-n2ccc(C3CC3)n2)c2ccncc12	-7.66585713372365
ZINC34894895	CC1CCC(C(C)C)C(OC(=O)COC(=O)c2cc(S(=O)(=O)N(C)c3ccccc3)ccc2Cl)C1	-7.816546847215204
ZINC03005572	CCOC(=O)C(C)N1C(=O)[SH]=C(Cc2cc(Br)c(OCC(=O)O)c(OC)c2)C1=O	-6.746640164098827
ZINC12628179	CCOc1ccc(NC(=O)CC2C(=O)N(c3ccc(F)cc3)C(=S)N2CCc2ccccc2F)cc1	-8.117076477168911
ZINC39422032	CC1(C)CC(N(Cc2ccc(F)cc2)C(=S)Nc2ccc(Cl)cc2C(F)(F)F)CC(C)(C)N1	-8.78492316500504
ZINC19727587	CCC(C)OC(=O)C1=C(C)NC2=C(C(=O)C(C(=O)OC)C(C)C2)C1c1ccc(Cl)c([N+](=O)[O-])c1	-8.220621840071303
ZINC38671552	Cc1ccc(N2CC(C(=O)NCC(c3ccc4c(ccn4C)c3)N3CCCCC3)CC2=O)cc1C	-9.304267646160083
ZINC66145715	CCOc1cc(C=C2SC(=S)N(C(C)C3CCCO3)C2=O)ccc1O	-7.293561869691463
ZINC26579873	CC1(C)OCC2(C)C(CCC3(C)C2CC(O)C2(C)Oc4cc(-c5cccnc5)oc(=O)c4C(O)C32)O1	-8.613614196980475
ZINC16136165	C#CCOc1ccc(Br)cc1C=NNc1c(F)c(F)c(F)c(F)c1F	-7.96475518479184
ZINC10131083	CCOC(=O)c1sc(NC(=O)c2ccc(S(=O)(=O)N(C)C3CCCC3)cc2)c(C#N)c1C	-7.561518201799459
ZINC09413056	C=CCOc1ccc(C2C(=C(O)c3ccc4c(c3)CC(C)O4)C(=O)C(=O)N2CCN(C)C)cc1OCC	-7.510546218543038
ZINC28376125	O=C1OC2(CCC(N3CCC(Cc4ccccc4C(F)(F)F)CC3)CC2)c2ccc3c(c21)OCCO3	-9.612542232366135
CHEMBL196797	COc1cc(Nc2c(C#N)cnc3cc4cc(OCCN5CCOCC5)c(OC)cc4cc23)c(C)cc1Cl	-9.053055240749872
ZINC15839325	CCn1nc(SCC(=O)Nc2cccc(C)c2)n2c(=O)c3c(nc12)-c1ccccc1CC3(C)CC	-9.22960219636088
ZINC08586279	CCC(c1nnnn1CCc1ccccc1)N(Cc1ccco1)Cc1cc2cccc(C)c2nc1O	-8.525952436492133
ZINC40102158	C=CCOc1cccc(C(=O)C2=C(O)C(=O)N(CCOCCO)C2c2ccccc2Br)c1	-7.51160728684873
ZINC63372937	CCC(C)N1CC(=O)N2CC(c3ccc(OC(C)C)c(OC)c3)C3c4ccccc4NC3C2(C)C1=O	-7.47123891151266
CHEMBL170984	COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCC1CCN(C)CC1	-9.047482009249329
ZINC15675579	Fc1ccc(CN2CC3=C(CC2c2nc(-c4ccc(OC(F)(F)F)cc4)no2)NCN3)cc1	-8.791080047571928
ZINC04195090	O=S(=O)(CCN(CCS(=O)(=O)C(F)(F)F)CC1CCCO1)C(F)(F)F	-6.998752835919398
ZINC31047197	Cc1ccc2c(c1)OC(C)(C)CC2NC(=O)C1CCCN(Cc2nc(-c3ccc(Cl)cc3)no2)C1	-10.648996845774315
ZINC12558348	O=C(NNc1ccccc1)C(Cc1cn(-c2ccccc2)nc1-c1cccnc1)=NC(=O)c1ccccc1	-9.420310186981212
ZINC44787072	CCOC(=O)c1c(NC(=O)C2CCCN(Cc3ccc(Cl)cc3Cl)C2)sc2c1CCCC2	-8.668585948837055
ZINC19220826	Cc1ccc2[nH]c(=O)c(C(c3nnnn3C3CCCCC3)N3CCN(Cc4ccccc4)CC3)cc2c1	-9.274294881679763
ZINC09517254	CCOC(=O)C1CCCN(C(c2ccccc2Cl)c2sc3nc(C)nn3c2O)C1	-7.245780425251832
ZINC33072212	CSc1ccc(CCNC(=O)C2CCCN(C3Nc4ccc(C)cc4N3)C2)cc1	-8.556334298973457
ZINC04967921	COc1ccccc1CNC(=O)C1(NC(=O)Nc2ccc(C)cc2)CCCCC1	-8.132969342675866
ZINC15000395	O=C1CCC(CCNCc2cc3c(cc2Cl)OCO3)N1Cc1cccc(OC(F)(F)F)c1	-8.703925759297828
ZINC08429360	CC1(CCc2ccccc2)NC(=O)N(NC(=O)Nc2ccccc2F)C1=O	-8.176376486935277
ZINC48947496	CN(CC1CCCCO1)c1cc2c(cc1N)CCC(=O)N2	-7.162295322811225
ZINC38891558	Cc1ccc(-c2noc(CN3CCCC(C(=O)NCc4ccccc4-n4ccnc4)C3)n2)cc1	-9.377917464731944
ZINC22851995	Oc1c(C(c2ccc(Cl)cc2)N2CCc3ccccc3C2)sc2nc(-c3ccco3)nn12	-8.597420125534597
ZINC59224045	Cc1ccc(NC2=[SH]C(=Cc3cn(Cc4ccc(Cl)cc4)c4ccccc34)C(=O)N2)cc1C	-9.882808954757644
ZINC35001906	CCc1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN(C)C)cc1	-8.470205174880405
ZINC40993622	CC(Oc1ccccc1Cl)C(=O)Nc1sc2c(c1-c1nc(-c3ccccc3)no1)CCCC2	-9.244021453001233
ZINC08443046	CC(Nc1cc(N2CCN(C(=O)c3ccccc3F)CC2)ccc1[N+](=O)[O-])C12CC3CC(CC(C3)C1)C2	-9.803948311206291
ZINC14751469	CCn1nc(C(=O)N2CCOCC2)c2c1CCC(NCC1(c3ccccc3)CCCC1)C2	-9.351034975174727
ZINC39875318	COc1ccc(N2C(=O)c3oc4ccc(Br)cc4c(=O)c3C2c2ccc(O)c(OC)c2)cc1	-8.35305670707803
ZINC39266372	CCOC(=O)C(CC(C)C)N1CCC2(CCCN2CC(=O)Nc2ccccc2-n2cccc2)C1=O	-7.604129145342783
ZINC12497709	CCCCC1(C(=O)OCC)NC(c2cccs2)C2C(=O)N(c3ccc(OCC)cc3)C(=O)C21	-7.696405270460434
ZINC28157499	CCc1ccc(C2CC(c3ccc(F)cc3)=NN2C2=NC(=O)C(CC(=O)Nc3ccc(C)cc3C)S2)cc1	-9.54506656189088
ZINC30980506	CN(Cc1ccc(Cl)c(Cl)c1)C(=O)NCC1COc2ccccc2O1	-8.069691332954465
ZINC59513121	N#CC(=Cc1c(-c2ccccc2)[nH]c2ccccc12)C(=O)NC1CCCCC1	-8.761578073923136
ZINC12638494	CCc1nc(N2CCN(C(=S)Nc3ccccc3)CC2)c2c3c(sc2n1)CC(C(C)(C)C)CC3	-8.832518906896475
ZINC19771433	CC1(C)CC(NC=C2C(=O)N(c3nc4ccccc4s3)N=C2c2ccccc2)CC(C)(C)N1	-9.138674852415777
CHEMBL317687	NC1CCC(Nc2nc(Nc3ccc(P(=O)(O)CP(=O)(O)O)cc3)c3ncn(C4CCCC4)c3n2)CC1	-8.609496980932246
ZINC11784016	COC(=O)C1CC(NC(=O)c2cccc3c(C)c(C)[nH]c23)CN1CC(C)=Cc1ccccc1	-8.384932947189409
ZINC20568992	CC1=C(C(=O)OC(C)C)C2(C(=O)O1)C(C(=O)OC(C)C)=C(N)Nc1ccc(Br)cc12	-7.1349832367775265
ZINC08919954	NC(=O)c1c(NC(=O)Cn2cnc3sc4c(c3c2=O)CCCC4)sc2c1CCCC2	-8.64997070148628
ZINC44918711	CC1(C)CC(NC(=O)C2CN(S(C)(=O)=O)c3cc(C(C)(C)C)ccc3O2)c2ccccc2O1	-9.301803090862947
ZINC12879976	CCCOc1cccc(C2CN3C(=O)N(c4ccc(C)cc4)C(=O)C3(C)c3[nH]c4ccccc4c32)c1OCC	-9.016260937807774
ZINC09240975	CCOC(=O)c1ccccc1NC(=O)CSc1nnc2ccc(-c3ccc(C)cc3)nn12	-8.243113995175287
ZINC13945618	Cc1cccc(OCC(=O)NNCc2ccc(OC(=O)c3ccc(Cl)cc3Cl)cc2)c1C	-9.173942101821513
ZINC00706395	COc1cc(C2NC(=O)NC(C)=C2C(=O)OC2CCCCCCC2)cc(Br)c1O	-8.236902362734337
ZINC38787653	CC(=O)N1N=C(C2C(=O)Nc3ccc(Cl)cc3C2c2ccccc2)CC1c1ccccc1O	-10.194961068481927
ZINC13164388	Cc1nn(-c2ccccc2)c(C)c1NC(=O)CSc1nnc(C2CC2)n1Cc1ccccc1	-8.540521405196005
ZINC63491666	COC(=O)c1sccc1NC(=O)N1CCC2c3ccccc3NC2C1c1ccc(F)cc1	-8.524401452886563
ZINC10108316	Cc1c(C)n2c3c(=O)n(CC(C)CN4CCCCC4C)c(=O)n(C)c3nc2n1-c1ccc(F)cc1	-8.607744074394764
ZINC39654600	CCc1ccc(CCNC(=O)C2CN(C(=O)C(Oc3ccccc3)C(C)C)CC23CCNCC3)cc1	-8.144047972364728
ZINC00046559	CCCc1cc2c(=O)c(-c3nc4ccccc4n3C)coc2cc1O	-8.414137143390523
ZINC40096324	CCOc1cc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCOCCO)ccc1O	-7.865263877625994
ZINC13523733	CC(C)(Cc1ccc(O)cc1)NC(=O)CC(=O)N=Nc1c(O)[nH]c2ccc(Br)cc12	-8.757091235489055
ZINC20230148	NC(=NOC(=O)c1ccc(Cl)cc1)c1ccc(-c2csc(-c3cnccc3C(F)(F)F)n2)cc1	-10.004680270852116
ZINC08788468	CC(C)c1ccccc1Oc1c(C(F)(F)F)oc2cc(OC(=O)c3ccccc3[N+](=O)[O-])ccc2c1=O	-9.534554590854533
ZINC31037373	CSc1ccccc1NC(=O)CN(C)CC(=O)N(Cc1cccs1)c1ccc2c(c1)OCCO2	-7.498079954958448
ZINC58846703	Cc1cc(C)cc(NS(=O)(=O)c2ccc3c(c2)C2CCCC2C(c2ccc([N+](=O)[O-])cc2)N3)c1	-9.861511965560183
ZINC14881394	O=C1NC(Cc2ccc(F)cc2)(C2CCN(Cc3cccc(F)c3F)CC2)C(=O)N1C1CCCC1	-9.160349488341039
ZINC34835363	CCc1nn(-c2ccc(F)cc2)c(N2CCN(C(C)C)CC2)c1CN(CC(C)C)C(=O)CC(C)C	-7.874109030336852
ZINC43223208	O=C(CNC(=O)C1CNCC1C(=O)NC1CCCC1OCc1ccccc1)c1ccccc1	-8.617995730206301
ZINC02373002	COc1ccc(C2C3=C(NC4N=C(SC)NN42)c2ccccc2OC3c2cccc(OC)c2)cc1	-7.9547570581840885
ZINC31046057	O=C(NCCCN1CCc2ccccc21)C1CCCN(Cc2nc(-c3ccc(Cl)cc3)no2)C1	-8.689670164268744
ZINC06173138	Cc1ccc(S(=O)(=O)Cn2nnnc2C(CC(C)C)N2CCN(c3ccccc3F)CC2)cc1	-8.335215004213103
ZINC59166942	Cc1ccc(C(C)C)c(OCC(=O)NN=Cc2c(O)cc(O)cc2O)c1	-8.590276169743651
ZINC13523690	COc1ccc(C2(c3ccc(O)cc3O)CC(c3ccccc3Cl)NC(=S)N2)cc1	-8.520192168393661
ZINC38903724	CC(CNC(=O)C1CCCN(Cc2nc(-c3ccc(C(C)(C)C)cc3)no2)C1)Cc1cccc2ccccc12	-8.591195049550558
ZINC08924529	O=C(CN1C(=O)NC2(CCCc3ccccc32)C1=O)N(Cc1ccco1)C1=CCCCC1	-8.51042044420478
ZINC09360854	CC(C)N1CCC2(CC1)Oc1ccc(Br)cc1C1CC(c3ccc(-c4ccccc4)cc3)NN12	-9.099621468402203
ZINC08855098	Cc1ccc(S(=O)(=O)N2CCN(c3ccc([N+](=O)[O-])c(NCc4ccc(C(C)C)cc4)c3)CC2)cc1	-9.13334065282621
ZINC20906659	Cc1ccc(NC(=O)CCSc2n[nH]c(NN=Cc3cccc(O)c3)n2)c(C)c1	-7.264423240306423
ZINC30982638	COC(=O)c1c(NC(=O)C2CCN(Cc3nc(-c4ccc(F)cc4)no3)CC2)sc2c1CCCC2	-9.591465883216769
ZINC59170560	NS(=O)(=O)c1ccc(NC2OC3=CCC=CC3C=C2C(=O)NC2C=CCC=C2Cl)cc1	-9.313510333593024
ZINC35486155	CCN(CC)CCN1C(=O)c2oc3ccc(C)cc3c(=O)c2C1c1ccc(O)c(OC)c1	-7.838460542087565
ZINC63623088	CC1C(C=C(C#N)C(=O)NCCc2c[nH]c3ccccc23)c2ccccc2N1Cc1ccccc1C#N	-9.155305931145541
ZINC53148714	Nc1cc(NCc2ccc(F)c(Cl)c2)cc(S(N)(=O)=O)c1	-7.684213612861534
ZINC46583216	CC(c1ccc(Cl)cc1)N(C)CC(=O)Nc1ccc(Cl)c(S(=O)(=O)N(C)C)c1	-7.452929906002002
ZINC31862965	Cc1cc(N)c2nnc(C=Cc3ccc(C(C)C)cc3)n2c1	-8.288255817899357
ZINC29648684	COC(=O)c1cc(-c2csc(NC(=O)c3cc(C)nc4c3nc3n4CCCCC3)n2)c[nH]1	-8.672515376664553
ZINC43424178	Nc1cc(Cl)cc(Cl)c1S(=O)(=O)N1CCOC2CCCC21	-7.183128705797829
ZINC39920596	COc1ccc(C2Nc3ccc(Br)cc3C(=O)N2NC(=O)C(C)Oc2ccccc2C)cc1	-8.054454008375302
ZINC43746363	C=CCOc1cccc(C(=O)C2C3CCCN3C3(C(=O)Nc4ccccc43)C23C(=O)Nc2ccccc23)c1	-8.826050016942077
ZINC35486813	CCCCCCOc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCN(C)C)cc1OC	-7.716308578754046
ZINC08455748	Cc1ccc(C2C3=C(CC(c4cccc(Cl)c4)CC3=O)Nc3ccccc3N2C(=O)c2ccccc2)cc1	-8.816978882361687
ZINC13212321	O=C(O)C1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2NCCNc2ccccc2[N+](=O)[O-])CC1	-8.163194744912976
ZINC13150042	O=C(CSc1nc(-c2cccs2)n[nH]1)N1N=C(c2ccc(Cl)cc2)CC1c1ccco1	-8.123851691186696
ZINC25669879	Cc1cc(-n2c(C)cc(C=CC(=O)N(Cc3ccccc3)Cc3nc4ccccc4c(=O)[nH]3)c2C)no1	-9.152806443135631
ZINC19926469	Cc1ccc(S(=O)(=O)N(CC(=O)NN=Cc2ccc(Cl)cc2)c2cc(Cl)cc(Cl)c2)cc1	-9.103664591886943
ZINC35992818	CCOC(=O)C1=C(CN2CCCN(C(=O)c3ccccc3)CC2)N(CC)C(=O)NC1c1ccc(F)cc1	-8.13070633604903
ZINC44942588	O=C(NCc1ccc(C(F)(F)F)c(F)c1)C1CCCCC1C(=O)N1CCN(C2=CCC=CN2)CC1	-8.553380865318674
ZINC63350637	O=C1NC(=S)N(c2ccc(F)cc2)C(=O)C1C1NCCC2c3ccccc3NC21	-8.624797122060333
ZINC38549713	COc1ccccc1NC1C(=O)Nc2cccc3c2C1c1ccccc1C3=O	-9.652886807496026
ZINC13634794	O=C(O)c1ccc([N+](=O)[O-])c2c1NC(C(=O)O)C1CCCC21	-8.149293321708148
ZINC13494553	CCC(c1nnnn1C(C)(C)C)N(CCc1ccccc1C)Cc1cc2cc(C)cc(C)c2[nH]c1=O	-9.360913396548133
CHEMBL1084268	CCn1cnc2c(Nc3ccc(P(=O)(O)CP(=O)(O)O)cc3)nc(C3CCC(N)CC3)nc21	-8.514382373206764
ZINC16322272	CC(NC(=O)OC(C)(C)C)C(=O)NC(C)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl	-7.220762744932095
ZINC22058322	CCN(CC)C(=O)C(C#N)=Cc1cc(OC2OC(C(=O)O)C(O)C(O)C2O)c(O)c([N+](=O)[O-])c1	-7.565381202495001
ZINC40742188	CCOc1cc(CNCCc2c[nH]c3ccccc23)cc(Cl)c1OCc1ccc(Cl)c(Cl)c1	-8.54330407966127
ZINC29603752	Cc1ccc(NC(=O)C(C)Nc2ccc3oc(C)nc3c2)c(F)c1	-8.157468152805496
ZINC40744739	Cn1nnnc1SCCNCc1c(OCc2ccc(Cl)c(Cl)c2)ccc2ccccc12	-9.006002266297626
ZINC03130302	CC(C)(c1cc(Cl)c(OC#N)c(Cl)c1)c1cc(Cl)c(OC#N)c(Cl)c1	-7.077445503473429
ZINC03376369	CC(Sc1nnc(C(C)N(C)C)n1-c1ccc(Cl)cc1)C(=O)NCc1ccc2c(c1)OCO2	-7.591861814389161
ZINC06301949	Cc1cc(C)c2cc(C(c3nnnn3Cc3ccccc3)N3CCCCC3C)c(=O)[nH]c2c1	-10.073515735996594
ZINC00748403	Cc1ccccc1CSc1nnc(CNC(=O)C(C)(C)C)n1-c1ccc([N+](=O)[O-])cc1	-7.995050737219011
ZINC01375884	CCC(c1nnnn1Cc1ccc(F)cc1)N(Cc1cccs1)Cc1cc2cc3c(cc2[nH]c1=O)OCO3	-9.006247521626197
ZINC23178658	CN(C)C(CNC(=O)C=Cc1ccc(N2CCCS2(=O)=O)cc1)c1ccccc1Cl	-8.28589663310622
ZINC06814139	COc1ccc(CNCCC(c2ccc(OC(C)C)cc2)C2CCCCC2)cc1OC	-7.4851644284114895
ZINC08789902	CCCOc1ccc(C2CN3C(=O)CN(C(C)CC)C(=O)C3(C)c3[nH]c4ccccc4c32)cc1OCC	-8.187435974299152
ZINC18271034	O=C(O)c1ccc(N2C(=O)C3C4CCC(C3C2=O)C2C(=O)N(c3ccc(C(=O)O)cc3)C(=O)C42)cc1	-9.128075866962028
ZINC33052694	CCOCCCNC(=O)N1Cc2c(C)nn(-c3ccccc3)c2-n2cccc2C1c1cccc(OCC)c1	-7.247945350395375
ZINC22824482	COc1ccc(C2CC(=O)C3=C(C2)NC2Nc4ccccc4N2C3c2cccc3ccccc23)c(OC)c1	-9.445605467684958
ZINC00821070	COc1cc(C2C(C(=O)OC3CCCCC3)=C(C)NC3=C2C(=O)CC(c2ccccc2)C3)ccc1O	-8.44821459315496
ZINC63272375	CC1CCCCC1NC(=O)CCC1NC(=O)N(CCc2c[nH]c3ccc(F)cc23)C1=O	-9.035254472080766
ZINC38713066	CCOc1ccc(C2c3c(oc4c(ccc5ccccc54)c3=O)C(=O)N2CCN(CC)CC)cc1OC	-8.417197443173604
ZINC03593397	CC(C)CN1CN(c2ccccc2)C2(CCN(CC(C)(c3ccc(F)cc3)C3OCCO3)CC2)C1=O	-8.70165881411588
ZINC10645918	Cc1cc(NC(=O)C(C)Sc2nnc(COc3ccccc3C)n2-c2ccccc2)on1	-8.583490715230894
ZINC39559573	Cc1ccc(-n2c(C)cc(C=CC(=O)NCC(=O)Nc3ccc4[nH]c(=O)[nH]c4c3)c2C)cc1	-9.512317496108839
ZINC09361417	O=C1C2C3CCCN3C3(C(=O)Nc4ccc(Br)cc43)C2C(=O)N1c1ccccc1.O=NO	-9.770588188046915
ZINC16720290	CC1(c2ccccc2)NC(=O)N(NCC2C(=O)NC(=O)c3ccccc32)C1=O	-10.24238325172399
ZINC20704071	O=C(Nc1ccccc1)c1cccc2c1NC(c1ccc(Cl)c([N+](=O)[O-])c1)C1CCCC21	-9.365388651526564
ZINC16831387	O=C(C=Cc1cc([N+](=O)[O-])cc2c1OCOC2)NC(CN1CCOCC1)c1ccccc1	-8.521605064932356
ZINC63230006	CCOc1ccc(-n2c(SCn3nnc4ccccc4c3=O)nnc2-c2c[nH]c3ccccc23)cc1	-8.45531723185826
ZINC39665765	COc1ccc(OC(C)CNC(=O)C2CN(C(=O)c3cc(Cl)ccc3F)CC23CCNCC3)cc1	-8.334277859906802
ZINC42097111	O=[N+]([O-])c1ccc(NC2CCc3ccccc32)c(F)c1	-8.395652052867327
ZINC36606545	CCCCC(CC)C(=O)N(c1ccccc1)C(C(=O)NCS(=O)(=O)c1ccc(C)cc1)C1CCCCC1	-7.877101557634754
ZINC35870388	CC(NC(=O)C1Cc2ccccc2N2CCN(Cc3ccc(F)cc3)CC12)c1ccccc1.O=NO	-9.176429506248645
ZINC14882016	Cc1ccc(CNC2CCN(c3ccc(C(=O)NCc4ccc5c(c4)OCO5)cc3)CC2)o1	-9.464595831908566
ZINC39448873	NC1=NC(SCC(=O)N2c3ccccc3CCc3ccccc32)NC(c2cccc3ccccc23)N1	-10.88157815606771
ZINC15859603	Cc1ccc(C(=O)Nc2c(C(c3cccnc3)N3CCC(C)CC3)oc3ccccc23)cc1	-8.311519427929097
ZINC39465683	CCOP1(=O)NN2CCc3cc(Cl)c(-c4ccccc4O)cc3C2CO1	-8.754517636182445
ZINC00888362	Cc1ccc(-c2nnn(CC(=O)N(c3ccc(C4CCCCC4)cc3)C(C(=O)NC3CCCCC3)c3ccco3)n2)o1	-8.829966347427902
