name	smiles	score
ZINC62352574	COc1ccc(C(CNC(=O)c2c(C)[nH]c3ccc(F)cc23)N(C)C)cc1	-8.362421890997433
ZINC06062614	CNC(=O)CSc1nnc(SCC(=O)NC)s1	-5.933615827623351
ZINC22311438	CC(C)OC(=O)CC(NC(=O)C(C)N1C(=O)C2CC=CCC2C1=O)c1ccccc1Cl	-8.475206557065597
ZINC62843511	CC1(c2n[nH]c(-c3cccs3)n2)CCNCC1	-7.6387658441016315
ZINC66716058	O=C(CCn1cncn1)Nc1cccc(S(=O)(=O)C(F)F)c1	-7.1217524339795135
ZINC67344879	COc1c(Cl)cccc1NC(=O)C(=O)NCC1=C(N(C)C)NC=CC1	-8.300958870000645
ZINC16675756	CC(=NNC(=N)SC1CC(=O)N(c2ccc(Cl)cc2)C1=O)c1ccc(Cl)cc1	-8.668499185513166
ZINC59386193	O=C(CN1CCCC(N2CCCC2)C1)NC(=O)NC1CCS(=O)(=O)C1	-8.589263866242467
ZINC45093390	CCCN(CC(N)=S)S(=O)(=O)c1ccc(OC)cc1	-6.183068159332095
ZINC66080393	NC(=O)CCC1CCCN(Cn2nc(-c3ccncc3)n(C3CC3)c2=S)C1	-8.390182760062372
ZINC41580445	O=C1NC(c2ccc(Cl)cc2)C(=O)N1CN1CCNCC1	-7.444698380659575
ZINC64097936	COc1ccc2c(c1)C1CCNC(C3C(=O)N(c4cccc5ccccc45)C(O)N=C3O)C1N2	-9.771566160918647
ZINC25306412	Cn1cc(NC(=O)c2ccc(-n3cnc4ccccc43)cc2)cn1	-8.402977193736989
ZINC38054005	Nc1ccc(NC(=O)Cn2cc(Br)cn2)cc1	-6.696153995186823
ZINC02350651	CC1(C)Cc2c(sc3c2c(=O)n(-c2ccccc2)c2nnc(SCC(N)=O)n32)CS1	-9.186617451258432
ZINC57014260	Cc1ccc(C(CNC(=O)NCCCN2C=CNC2)N2CCOCC2)cc1	-7.718536207627834
ZINC61635955	CN(C)CCn1cc(NC(=O)C2=NN(C3CCS(=O)(=O)C3)C(=O)CC2)cn1	-7.262823641107227
ZINC33033211	CCCCN(C)C(=O)c1ccc(N2CCNCC2)c(NS(=O)(=O)c2cc(C)ccc2C)c1	-8.572730868525202
CHEMBL237786	COc1ccc(-c2cc(N3CC(N)C(c4cc(F)c(F)cc4F)C3)ncn2)cn1	-9.389374003877396
ZINC39690647	CC(=O)Oc1cccc(C(=O)N2CC(C(=O)NCc3ccccc3Br)C3(CCNCC3)C2)c1C	-8.647286517963284
ZINC36331207	COc1cc(CNC2CCS(=O)(=O)CC2)cc(Br)c1O	-7.248630715565198
ZINC51928448	Cc1ncn(-c2ccc(CNC3CC3)nn2)c1C	-7.118887591068807
ZINC63871192	CC1=NNC(SCCCNC(=O)c2ncc[nH]2)S1	-6.586521827124111
ZINC10075801	Cc1cc(=O)n2c(n1)NC(Nc1cccc(C(F)(F)F)c1)NC2c1ccc(F)cc1	-10.463968388245044
ZINC41598247	COc1cc(OC)c(NC(=O)C(=O)NCC(C)N2CCCC2)cc1Cl	-8.078729196074432
ZINC64070136	O=C(NC(Cc1c[nH]c2ccccc12)C(=O)Nc1ncn[nH]1)c1ccccc1Cl	-9.249311798330968
ZINC61767185	CCn1ccnc(Oc2c(N)cc(C#N)cc2I)c1=O	-6.8437482973227635
ZINC36612332	O=C(O)C1CSC(c2c[nH]nc2-c2ccc(Cl)cc2)N1	-6.975686351632421
ZINC33425176	Nc1cc(Cl)ccc1OC1CCCCC1N1CCCC1	-7.933476609672884
ZINC58903904	CC(C(=O)N(C)CC(=O)NCC1(N2CCSCC2)CCCC1)n1cccn1	-7.505850344724892
ZINC53101126	Cc1cc(CNC2NC3(CCCC(C)C3)CS2)on1	-7.68683451806378
ZINC19757446	CCCCn1c(=N)n(CC(=O)c2ccc(Br)s2)c2ccccc21	-7.617610243052311
ZINC63168617	CNCC1CCCCN1Cc1cc(Cl)c2c(c1)OCO2	-6.940637085411159
ZINC28120390	CC12CCC(C(=O)N(CO)C1=O)C2(C)C	-6.213683160959619
ZINC66878242	CC1=C[SH]=C2NC(CN3CCC(NC(=O)CC4CCCC4)CC3)=CC(=O)N12	-8.172341274122546
ZINC01239928	Cc1ccc(C2=NNC(NCc3ccccc3)=C3C=CC=CC23)cc1S(=O)(=O)NCc1nc2ccccc2[nH]1	-10.150153940627163
ZINC67649696	CC1=CNC(NCCCNC(=O)c2c(O)cccc2O)=CC1	-8.048796669360568
ZINC08995920	CCCCN1C(=O)C2C(C)NC3(C(=O)Nc4c(C)cccc43)C2C1=O	-8.254950272006381
ZINC64002349	Cc1ncc2c(c1CNC(=O)C1Cc3ccccc3N1)CCN(C(=O)C(C)N1CCOCC1)C2	-8.599661544777234
ZINC02244837	CC1=C(NC2(C(F)(F)F)NC(c3ccccc3)=NC2=O)NC=CC1	-8.281747804315414
ZINC57154117	CCOc1cc(C=C2C(=N)N3C(=NC2=O)SCC3c2ccccc2)ccc1OCc1ccccc1	-9.515625522016794
ZINC66923974	CN(CCNC(=O)CNC(=O)c1ccc(Br)s1)C1CC1	-6.361162302731626
ZINC63633456	CC1CC(=O)N2C(NC(NCCc3c[nH]c4ccccc34)=NC2c2ccccc2)N1	-10.778488362951304
ZINC16676237	O=C1CC(Cc2nn(-c3ccccc3)c3c2C(=O)CCC3)CC(=O)N1	-9.232244992120354
ZINC51116534	CC(C)C(CN(C)C)NC(=O)c1cc(Br)cnc1NN	-6.759807029482331
ZINC37715960	N=C(N)c1ccnc(Sc2ncnc3ccccc23)c1	-8.135654687468035
ZINC05352896	CCSc1nc(NCCCN)c2c3c(sc2n1)COC(C)(C)C3	-6.370000108356113
ZINC44021112	CC1(C)OC2C(CO)OC(n3cc(Cl)c(=O)[nH]c3=O)C2O1	-7.523857353732995
ZINC39677264	COc1ccc(C(=O)N2CC(C(=O)NCc3sccc3C)C3(CCNCC3)C2)cc1C(F)(F)F	-9.069935762937599
ZINC28839106	CC(C)N(CCNC(=O)C1CC(=O)N(C2CCS(=O)(=O)C2)C1)C(C)C	-6.780662319916972
ZINC62708753	CC1(C)CN(S(=O)(=O)c2ccc(Cl)s2)CCN1	-6.502451285375109
ZINC58342003	Cc1cc2n(n1)CC(CNCC(O)c1cccc(F)c1)CN2	-8.668579682366886
ZINC05257580	O=C1CCCC2=C1C(c1ccc3c(c1)OCCO3)NC(=S)N2	-8.174907891041016
ZINC40695634	O=C1CCC(C(=O)NCC2CCN(CC(F)(F)F)C2)=NN1	-7.801609971279616
ZINC65493001	Cc1cc2c(o1)CC(C)(C)CC2NC(=O)NCc1ccc(-n2ccnc2)nc1	-9.258239270007982
ZINC48279418	CN1CCN(C2=CC(CNS(=O)(=O)c3ccc(Cl)cc3C(F)(F)F)C=CN2)CC1	-8.245179544564325
ZINC44124870	CN1CCCN(C2CC(C(C)(C)C)CCC2O)CC1	-6.430550236529863
ZINC43199079	C=CCOC1OC(C)C(O)C(O)C1OC	-5.928887426915036
ZINC28287088	CSc1ncc(Br)c(C(=O)NNC(=O)c2ccccc2C)n1	-8.055873709734225
ZINC19260399	Cc1cc(C)c(C(N)Cn2c(C)cc(C)nc2=O)c(C)c1	-7.892500688918465
ZINC44759686	Cn1cc(S(=O)(=O)Oc2cccc(Br)c2)cc1C(N)=O	-7.474696233662129
ZINC50177635	CC1=C(C)OC(c2cccc(NC(=O)C(=O)NCC(=O)NCC(C)C)c2)N1	-8.764909906486432
ZINC55221255	O=C(Nc1nc[nH]n1)C1C=NC2=CCC(Br)=CN2C1=O	-7.704983684312948
ZINC13138742	CNC(=O)N(O)C1N(N=Cc2ccc(N(C)C)cc2)C(=S)SC1(C)C	-7.309151812211072
ZINC66098053	CC(C(=O)NCCC(=O)Nc1cccnc1)S(=O)(=O)c1ccc(F)cc1	-8.177069543649568
ZINC36857918	CN(C(=O)c1cc(Br)cn1C1CC1)C1CNCC1O	-6.350899944421891
ZINC43708313	Cc1cc(C(C)NC(=O)C2CNCCO2)c(C)s1	-6.3689647019279825
ZINC59363465	O=NO.O=c1cc(NCCCN2CCC(O)CC2)nc2ccccn12	-8.371176768621183
ZINC07348993	O=C(CSc1n[nH]c(=O)n1CC1CCCO1)NC1CCCc2ccccc21	-8.973834388601626
ZINC54620708	CC(CNC(=O)CCN1C(=O)COc2ccccc21)CN1C=CNC1C	-7.495152577378338
ZINC13625416	CCn1cc(C(=O)NC(C)C(=O)NCCOC)c(=O)c2cc3c(cc21)OCO3	-7.750537061584816
ZINC37441517	CCn1c(C(N)Cc2c[nH]cn2)nc2cc(Br)ccc21	-7.182411923523095
ZINC36869806	CN(C1CCS(=O)(=O)C1)C1(CN)CCC(C(C)(C)C)CC1	-6.273630757265738
ZINC06145915	O=C(CSc1ccncc1)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	-8.218085233941315
ZINC63339460	CC(C(=O)O)N1C(=O)N2CCC3c4ccccc4NC3C2(C)C1=O	-8.079437199486856
ZINC35005727	Cc1ccc(N2C(N)=C(C(=O)NC(C)c3ccccc3)Cc3c2nc2ccccn2c3=O)cc1	-10.543788009857089
ZINC37859296	Cc1[nH]c(=O)sc1S(=O)(=O)NCCN(C(C)C)C(C)C	-6.375588869224841
CHEMBL235199	CN(C)C(=O)C(C1CCC(C2CCc3ncnn3C2)CC1)C(N)C(=O)N1CCC(F)(F)C1	-9.023838867531149
ZINC62730143	COCCNCc1cc(Br)ccc1OCC1CNC(=O)O1	-6.297838129891888
ZINC67389834	COc1nc(C)cc(C)c1CNC(=O)NCC(c1ccsc1)N(C)C	-7.125645703266931
ZINC66969298	CC(C)(C)c1ccc(=O)n(CC(O)c2ccc(Cl)cc2)n1	-7.280154338142055
ZINC17092656	Cc1cc(NC(=S)NC(=O)c2cccc(F)c2)cc(-c2nc3ccccc3o2)c1O	-8.886875713891136
ZINC67388504	CNS(=O)(=O)c1cccc(C(C)NC(=O)NC2CCN(C3CC3)CC2)c1	-8.396985547507505
ZINC00202656	Cc1ccc(NC(=O)C2CC(=O)OC23CCOC(C)(C)C3)cc1	-8.354038814000013
ZINC20412511	Cc1c(O)ccc2c(CN3CCN(C)CC3)cc(=O)oc12	-7.459317879733796
ZINC36735045	CCN1c2ncccc2C(=O)NC12CCN(Cc1cc(OC)cc(OC)c1)CC2	-8.145485879152776
ZINC40517068	CCNS(=O)(=O)c1ccc(-n2cc(Br)c(N)n2)cc1	-7.468947676781506
ZINC32534856	CC(c1ncn[nH]1)n1cnc2scc(-c3cccs3)c2c1=O	-7.530087337010545
ZINC44682522	CCOCC(C)NS(=O)(=O)c1ccc(C#CCN)cc1Cl	-6.870803830882781
ZINC36261703	CCCc1nc2cc3c(cc2n1C1CCNCC1)OCCO3	-7.446752741184289
ZINC50102696	Cc1csc(CNS(=O)(=O)Cc2ccccc2N)n1	-7.185117567409008
ZINC66815794	COc1cc(Cl)c(C)cc1NC(=O)C(C)NC(=O)C1CCOCC1	-7.665763048567474
ZINC37112224	CCC(C)N(CC)C(C)C(=O)Nc1c(N)cc(Cl)cc1Cl	-6.428436958673393
ZINC14137587	CC1CCCCC1NC(=O)N1CCN(Cc2nc(=O)c3c(-c4cccs4)csc3[nH]2)CC1	-8.85609558275707
ZINC55300228	CCNC(c1ccc2c(c1)NC(=O)CO2)C1COCCO1	-7.119757795607796
ZINC37547468	Cc1ccc(C2C(S(=O)(=O)NCC3CCCO3)CON2C)s1	-7.332032813053372
ZINC48754814	CC1CCN(CCNC(=O)NCC2CCS(=O)(=O)C2)CC1	-7.76772890394327
CHEMBL193168	N#CC1CCCN1C(=O)C1CC(NS(=O)(=O)c2ccccc2)CN1	-8.483951434850042
ZINC09693212	Cc1ccc(NS(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)c(Br)c1	-8.804386206340906
ZINC19223458	CCOC(=O)c1nn(CC)c2c1CN(CC1=C(C)NC(CC)N1)CC2	-7.688932602686594
ZINC20992981	COC(=O)c1sccc1NC(=O)c1c(C)oc2c1-c1nccn1CN2	-7.189158566437727
ZINC36359936	O=C(Nc1cc(F)c(F)c(F)c1)C1(n2cnnn2)CCCCC1	-8.91187139688247
ZINC39211242	Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)NCCC1c2ccccc2N(C)C1C	-9.198497627085608
ZINC03032841	CC(=O)Nc1c(Cl)sc(Cl)c1NC(C)=O	-5.377855830803773
ZINC37207029	CNC(=O)CNC1=NS(=O)(=O)c2ccccc21	-7.345751651223312
ZINC63846113	O=C(Nc1nnc(-c2cccs2)s1)N1CCC2=C(NCN2)C1c1cccnc1	-9.327739200873431
ZINC36967230	CC(O)C(NS(=O)(=O)c1ccc2c(c1)CC(=O)N2)C(=O)O	-7.794975539435254
ZINC66244232	CC1(C)Cc2cccc(OCCNC(=N)Nc3ccccc3)c2O1	-8.326784036272617
ZINC40638614	Cn1ccnc1CCNS(=O)(=O)c1c(N)cc(Br)cc1Br	-6.78940474436142
ZINC36233157	O=C(Nc1nc2c(s1)CNCC2)c1ccc(I)cc1	-7.361900566346006
ZINC43425937	O=S(=O)(N1CCNCC1)N1CCOC2CCCC21	-7.492664118736524
ZINC64128245	O=C(NCc1ccc(CN2CCCCC2)cc1)C1=NC(c2ncn[nH]2)SC1	-8.624559561891802
ZINC36235726	CCN1CCN(c2ncc(-c3cc(=O)[nH]c(Nc4ccccc4Cl)n3)c(C)n2)CC1	-8.56957956423673
ZINC12983670	Cc1cc(C)c(CNC(=O)c2cc(S(=O)(=O)N3CCCC3)cn2C)c(=O)[nH]1	-8.934217904211643
ZINC61642396	CN(C)CCN1CCN(C(CN)c2cccc(Br)c2)CC1	-6.470498032081002
ZINC19918805	Cc1ccc2c(c1)C(NC1CCC(O)CC1)C(=O)N2	-8.094021226618036
ZINC66894836	O=C(Nn1cnc2sc3c(c2c1=O)CCCC3)C1CCOC1	-8.378543114914121
ZINC44472138	NCC(N)c1cc(I)ccc1OCc1ccccc1	-7.251414167759909
ZINC50147692	CNC(=O)C1CCCCN1C(C)C(=O)c1ccc(Cl)s1	-7.263306543228388
ZINC44890815	O=C(NCC1COc2ccccc2O1)C(=O)Nc1c[nH]ccc1=O	-8.701099409187515
ZINC38137173	CN(C1CCCNC1)S(=O)(=O)C1CCCCC1	-7.633998449585654
ZINC33269375	CN(CC1CCCO1)C1CCN(S(=O)(=O)c2ccc3[nH]c(=O)ccc3c2)CC1	-8.867764305796818
ZINC49313593	CC(=O)NCC(=O)NCC(=O)N(C)Cc1ccoc1	-6.762157751202734
ZINC50101208	CCNC1CC(C)(C)Cc2nc(CC3CCCO3)ncc21	-7.790026239274372
ZINC62778681	O=C1Cc2cc(C(O)c3cn[nH]c3)c(Cl)cc2N1	-7.230837890452475
ZINC12565919	CCOc1ccc(NC(=S)N(CCCN2CCOCC2)Cc2cc3ccc(C)c(C)c3[nH]c2=O)cc1	-8.963734368671785
ZINC53266583	O=C(Cc1cc(Cl)c2c(c1)OCCCO2)NCCN1C=CNC1	-7.798273201625756
ZINC66726981	CCN(Cc1ccc(CN(C)C)cc1)C(=O)CN1C(=O)NC2(CCCC2)C1=O	-8.675311764174499
ZINC38011444	Cc1n[nH]cc1CNC(C)c1ccc(I)cc1	-7.15399092138273
ZINC49539357	CNCc1ccc(S(=O)(=O)NCc2csc(C)n2)cc1	-6.953591173172289
ZINC26198725	Cc1ccccc1CN(C)C(C)C(=O)NC(C)c1ccc(S(N)(=O)=O)cc1	-8.146243755619773
ZINC12593346	COc1cc(CNC(C)C)ccc1OCC(O)CN1CCSCC1	-7.239523872272645
ZINC66475467	CC(C)NC(=O)c1cccc(CNC(=O)Cn2cnc3sccc3c2=O)c1	-8.314863419341021
ZINC01112475	Cc1c(NC(=S)NC(=O)c2ccccc2F)c(=O)n(-c2ccccc2)n1C	-8.999137693341746
ZINC62020800	Cn1ccnc1C(=O)c1ccc(NC(=O)C(=O)NCCC2CCCO2)cc1	-8.581481716543246
ZINC66050444	Cc1ccc(C(=O)Nc2ccccc2NCC(F)(F)F)c(=O)[nH]1	-8.263326295555917
ZINC36745513	NS(=O)(=O)CCNCc1cc(Br)ccc1F	-6.246925676152924
ZINC44758095	CCC(C)NC(=O)CN1CCN(Cc2cc(C(C)C)c(C)cc2O)CC1	-7.199299381327516
ZINC45259517	CCc1cccc(-c2nc(CNc3cccc(C#N)c3)[nH]c2C2=CC=C3OCOC3C2)n1	-8.944425436234594
ZINC36962079	NC(CC(F)(F)F)c1cc(Br)sc1Br	-6.0657551105604846
ZINC29006061	COc1ccccc1C(CNC=C1C(=O)NC(=S)NC1=O)N(C)C	-7.422007488840541
ZINC01108103	CC1(C)CC2(CCCN(CCC(O)(c3ccccc3)c3ccccc3)C2)CCS1	-9.17601813622549
ZINC43213501	CCC(C)C(N)c1nc(C(=O)NCc2ccc(Br)cc2)co1	-8.26218357486054
ZINC67547094	CCc1ncc(CN(C)C(=O)Nc2ccc(C)c(NC(C)=O)c2C)s1	-7.889816152915184
ZINC36927846	CCC(N)c1ccc(-c2c(Br)cc(C)cc2Br)s1	-6.573235680779122
ZINC23027325	O=C(NC1CCS(=O)(=O)C1)c1ccc[nH]c1=O	-7.175651836825041
ZINC39780840	Cc1ccc(C2=C3C(=O)N=C(CNc4ccc5c(c4)NC(=O)C(C)O5)N=C3SC2C)cc1	-10.14114919022553
ZINC44780208	CCC(CC)(C(=O)NC(C)c1cc(C)sc1C)C(N)=S	-5.839470791396885
ZINC44930075	CC1CCCC(OCC(O)CNC2(C)CCS(=O)(=O)C2)C1	-7.154392732731831
ZINC66223240	Cc1nc(NC(=O)C(=O)N2CCC(N3CCCC3)C2)oc1C	-7.773437163092127
ZINC62541528	CN1C(=O)C(CN)Oc2ccc(Br)cc21	-5.698058173001795
ZINC67654765	COc1coc(CN2CCc3[nH]nc(-c4cccc5ccccc45)c3C2)cc1=O	-9.677329193005198
ZINC06088929	Cc1ccc(S(=O)(=O)Nc2nc(C)c(NC(=O)NC3C=NN=C3)s2)cc1	-9.294765590795773
ZINC08924026	COC(=O)c1ccccc1NC(=O)CN1Cc2ccccc2CC1C(N)=O	-8.01018669627154
ZINC25434345	CNS(=O)(=O)c1cc(C(=O)N2CC(C)OC(C)C2)n(C)c1	-6.850545861992487
ZINC66067734	CC1CCN(CCCNC(=O)C2CCC(=O)N2)CC1	-7.3865118095168105
ZINC49503098	CC(CN1CCCCC1)NC(=O)NC(=O)C(C)Cl	-7.035789918839322
ZINC24605606	CNS(=O)(=O)Cc1ccccc1CNC(=O)c1ccc(-n2c(C)nc3ccccc3c2=O)cc1	-9.570596762635418
ZINC40087311	CC1CN(C(C)CNC(=O)c2ccc[nH]c2=O)CC(C)O1	-8.413635555547936
ZINC13597039	Cc1cc(C)c(S(=O)(=O)C(C)C)c(=O)[nH]1	-6.7418236212301865
ZINC41533439	CC(=O)C1=C(O)C(=O)N(CCN2CCCC2)C1c1ccc(C)o1	-7.504306101147569
ZINC11971893	CCOc1cccc(CN2CCOc3ccc(C4(O)CCN(C)CC4)cc3C2)c1	-7.8999255098123005
ZINC17878888	NC1=NC(=O)C(C2(O)C(=O)N(CN3CCCCCC3)c3ccccc32)S1	-8.196072296543564
ZINC45820249	Cc1[nH]c(=O)[nH]c(=O)c1CCC(=O)NCC(c1cccs1)N1CCC(C)CC1	-8.65048519767684
ZINC19261199	CC1NC=CN1CC(=O)Nc1ccc(Cl)cc1N	-6.705602296357098
ZINC19354081	C=CCOc1ccc(C2NC(N)Nc3nc4cc5c(cc4n32)OCCCO5)cc1	-8.399161996723855
ZINC05292035	Cc1cc(C)c(NC(=O)CNCc2c(O)ccc3ccccc23)c(C)c1	-9.409663589267165
ZINC20322155	Cc1ccc(-c2csc3ncnc(NCCCN)c23)cc1C	-7.1702098694478105
ZINC22680537	CCNS(=O)(=O)c1ccc(C)c(C(=O)NCC(c2ccccc2OC)N2CCCC2)c1	-8.327997231568823
ZINC41114304	CCCNC(c1ccc(Br)cc1C)C1NC=CN1CCC	-6.248654104768779
ZINC42039905	Cc1nnc(CC(C)N)n1-c1ccccc1	-6.662260819573682
ZINC53797768	N#Cc1cn(C2CC2)c(=O)n(CC(=O)NCCCn2cccn2)c1=O	-6.802643312974547
ZINC65105660	O=C(Nc1ccccc1-c1ccccc1)c1[nH]nc(C2CC2)c1Br	-8.157823699492806
ZINC39658960	CC1(C)OCC(CNC(=O)C2CN(C(=O)c3c(Cl)cccc3Cl)CC23CCNCC3)O1	-8.485704380718616
ZINC39362577	CC1NNC(NC(=O)c2ccc(C3CCCN3Cc3cccc(O)c3)s2)N1	-8.63713007965819
ZINC58291746	c1cc(CNCC2CNc3ccnn3C2)cc(Cn2ccnc2)c1	-8.066706838960005
ZINC63914085	CC1CCC(C(O)(CCNCc2cn[nH]c2-c2ccccc2)C(F)(F)F)O1	-7.654330048998336
ZINC63280916	CCC1(c2ccc(NC(=O)C(=O)NCCc3c[nH]c4ccc(Cl)cc34)cc2)CCC(=O)NC1=O	-9.38369438988252
ZINC39628288	Cc1ccccc1C(=O)N1CC(C(=O)NCCCN2CCCCC2C)C2(CCNCC2)C1	-8.295163222895303
ZINC63077712	Cn1ncc2c(Cl)nc(CN3CCCC3CCCO)nc21	-6.789182071906671
ZINC01113436	COc1ccc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccc5ccccc5c4)c32)cc1CN1CCOCC1	-9.204320411926997
ZINC20932949	Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1S(=O)(=O)Nc1cccc(Br)c1	-8.743368916653422
ZINC64064516	NC(=O)C1CC(C(=O)NCC(c2cccs2)c2c[nH]c3ccccc23)=NN1c1ccccc1	-10.29463278104954
ZINC38545706	CC1=NNC(c2ccc(OC3OC(CO)C(O)C(O)C3O)cc2O)C1c1ccc2c(c1)OCCO2	-9.099551103292049
ZINC24803954	CC(Cn1cccn1)NC(=O)c1ccc(S(=O)(=O)C(F)F)cc1	-7.819080171387212
ZINC19228595	Cn1ccnc1C(O)C1CCN(Cc2c(C(=O)N3CCCCC3)nc3sccn23)CC1	-8.2312750653078
ZINC18053573	NC1Nc2nc3ccccc3n2C(c2cn(Cc3ccccc3)nc2-c2cccs2)N1	-9.439718982887326
ZINC62363850	CCN1CCC(N(C)c2ncnc(Cl)c2N)CC1	-6.688842621887378
ZINC41950151	Cc1ccsc1CNC(=O)C(=O)Nc1ccccc1CN1CCCC1	-8.511077907107321
ZINC12329713	Cc1ccc2c(c1)C(O)CC1(CCN(CC(O)c3c[nH]c4cc(C)ccc34)CC1)O2	-9.698392653692606
ZINC01387180	CCOc1ccc(C(CCO)NC(=S)Nc2ccc(Cl)cc2C)cc1	-6.59734325210634
ZINC65506489	CC1(C)CC(C2C(c3ccccc3)NCN2Cc2ncc[nH]2)CCO1	-8.896499360077863
ZINC19012133	CCN(CC(=O)NC1CCS(=O)(=O)C1)C(=O)CSc1ccc2ccccc2c1	-8.451842152302396
ZINC37537874	CCN(C1CCNCC1)S(=O)(=O)c1cnn(C)c1	-6.137966067935815
ZINC53757198	CC(N)(CCS(C)(=O)=O)c1ccccc1Br	-6.6003235195135295
ZINC39923406	Cc1ccc(CN2c3ccccc3NC2SCC(=O)NN=Cc2c[nH]c3ccccc23)cc1	-9.378609462309592
ZINC12889010	CCN1CCc2c([nH]c3ccccc23)C1c1c(O)[nH]c(=O)n(-c2ccc(OC)cc2)c1=O	-9.435581825506137
ZINC39637288	CC1CCCC(NC(=O)C2CN(C(=O)C3(C)CCCCC3)CC23CCNCC3)C1C	-8.821727370351024
ZINC15080065	CC1=C(C(=O)OC(C)C)C(c2ccc(O)cc2)n2nnnc2N1	-7.757106174575502
ZINC26251547	COc1ccc(N2CC(C(=O)Nc3nc(C(F)(F)F)n[nH]3)CC2=O)cc1	-8.59887110187657
ZINC19826366	Cc1cccc2cc(C(c3nnnn3CC3CCCO3)N3CCN(C)CC3)c(=O)[nH]c12	-9.464121333924046
ZINC20350203	CCn1cc(C(C)NCc2cn(C)nc2C)c(C)n1	-6.625944486853842
ZINC67284853	CCn1nc(C)c(CNC(=O)Nc2cc3sc(C)nc3cc2OC)c1C	-7.369952565815723
ZINC46311925	CCC(CNC(=O)NNC(=O)Cn1nc(C)cc1C)N1CCc2ccccc2C1	-9.100210453437752
ZINC48234889	CC(NC(=O)c1ccoc1)C(=O)NCC1C=CNC(N(C)C)=C1	-7.771783489414773
ZINC39681693	CCCCC(=O)N1CC(C(=O)NCCF)C2(CCNCC2)C1	-6.874781329755337
ZINC34994671	Brc1ccc(CNCc2ccncc2)cc1.O=NO	-7.2733988998497106
ZINC12031803	Cc1cnc(-n2ncc(C(=O)NCC3CCCN(C)C3)c2C)nc1-c1cccs1	-8.569934573666753
ZINC02543435	COC(=O)c1sccc1NC(=O)C(=O)c1c[nH]c2ccccc12	-8.69709193981302
ZINC13064322	CCC(c1nnnn1Cc1ccc(F)cc1)N(Cc1ccc(C)cc1)Cc1cc2ccc(OC)cc2[nH]c1=O	-10.318353871645739
ZINC14197581	COc1ccc(C)cc1NC(=O)CNC(=O)CN(C)Cc1ccc(Cl)s1	-7.521955708460615
ZINC62325091	CC(O)CNC1=NS(=O)(=O)c2cc(N3CCCC3)ccc2N1	-7.469430241689131
ZINC52792511	COCCC(N)C(=O)Nc1ccccc1-c1cccs1	-6.613075863085279
ZINC67612187	CN1CCN(C(C)(C)CNC(=O)CCCCC2SCC3NC(=O)NC32)CC1	-7.431218031248849
ZINC66992007	CC(NCc1cnc(-c2ccccc2)s1)c1ccc(N2C(=O)NCC2C)cc1	-8.850355231942077
ZINC39673213	Cc1ccc(CNC(=O)C2CN(C(=O)c3sccc3C)CC23CCNCC3)cc1C	-8.988693158054023
ZINC49234910	CCC(C)N1C(=O)CC(NC(C)Cn2ccnc2)C1=O	-6.874767489615124
ZINC63234728	CCCN1NC(C(=O)NCC(c2ccccc2Cl)c2c[nH]c3ccccc23)c2ccccc2C1=O	-9.991837661906988
ZINC41323359	CC(C)CC(CNC(=O)C(=O)Nc1ccc(-n2cc[nH]c2=O)cc1)N(C)C	-7.914981724848121
ZINC59894456	CC(CNS(=O)(=O)c1cncc(Br)c1)CN1CCCC1	-6.96505949423004
ZINC51659068	CC(C(=O)O)N1CCN(c2ccccc2Br)CC1.O=NO	-7.168331388645477
ZINC61606999	O=c1[nH]nc(SCCC2CCCNC2)n1C1CC1	-7.4920737314678565
ZINC37703099	O=C1NCC(COc2ccc(Br)cc2CNC2CC2)O1	-6.9648151949768415
ZINC13304555	COC1C(O)C(CO)OC(O)C1NC(C)=O	-6.404859494300381
ZINC51928048	CCNC(C#N)CN1CNC(C)=C1C	-5.713511185697134
ZINC01224142	Cc1ccc2[nH]c(=O)c(CN(CC3CCCO3)C(=S)NCC3CCCO3)cc2c1	-8.776687726801066
ZINC38631628	CCC1(c2ccc(F)cc2)NC(=O)N(CC(=O)c2ccc[nH]2)C1=O	-8.521717441799984
ZINC56116968	CC1NC=CN1CCCNS(=O)(=O)c1ccc2c(c1)C(=O)N(C)C2=O	-8.095575186825892
ZINC42796152	CNC(=O)c1cccc(NS(=O)(=O)c2cc(C(=O)O)c(C)cc2C)c1C	-8.870154837957777
ZINC37189932	Cc1cc(Br)ccc1NC(=O)CSc1ccncc1N	-7.83167856001772
ZINC41964412	COc1ccc(C(O)CNC(=O)C(=O)Nc2ccccc2CN2CCCC2)cc1	-9.356504589897819
ZINC08728502	CCCC(NCc1nc(=O)c2c3c(sc2[nH]1)CCCC3)c1ccccc1	-9.02441271339815
ZINC64721216	O=C(CN1C(=O)NC2(CCCC3=C2CCS3)C1=O)NCCc1c[nH]c2ccccc12	-9.388565844806648
ZINC36235691	Cc1nc(N2CCN(C)CC2)ncc1-c1cc(=O)[nH]c(N2CCN(C)CC2)n1	-7.985016118033269
