name	smiles	score
ZINC62365523	CCn1c(Sc2ncnc(Cl)c2N)n[nH]c1=O	-6.414027820591723
ZINC40812973	Cc1c(C(=O)NN2CCN(C)CC2)oc2c1C(=NNC(=O)c1ccccc1)CCC2.O=NO	-9.85073815425049
ZINC59433930	COc1ccc(C)cc1NC(=O)C(=O)NN=Cc1ccccc1	-8.120013565690451
ZINC54621935	Cc1ccc2ccc(C(NC3=CC(C)C=CN3)c3cccs3)c(O)c2n1	-9.812618169370591
ZINC31829185	Cc1ccc(CNNC(=O)Cn2cnc3scc(-c4ccccc4)c3c2=O)cc1	-9.477674900980196
ZINC04941228	O=C(NCC1COC2(CCCCC2)O1)C12CC3CC(CC(C3)C1)C2	-9.250265532540627
ZINC63098888	CC(C(=O)Nc1ccccc1)N1CCC(c2c[nH]c3ccccc23)CC1.O=NO	-9.661952111619955
ZINC20719509	Cc1ccc(-n2ncc3c2NC(=O)CC32C(=O)Nc3ccccc32)c(C)c1	-8.946000276098966
ZINC14450311	C=C(C)C(=O)OC1CCC2=CC(=O)C(=C(C)C)CC2(C)C1C	-8.278919749638646
ZINC17142514	COc1cc(C2c3cc4c(cc3OC(C)(O)C2C(C)=O)OCO4)cc(OC)c1OC	-8.784843712198887
ZINC61022416	Cc1cc(C)c(N)c(C(=O)OCC2CCOC2)c1	-7.746655141194213
ZINC60336799	O=C(Nc1cc(S(=O)(=O)N2CCOCC2)ccc1O)C1CCCN(C(=O)C2CC2)C1	-9.147943497965036
ZINC08952339	CC(=O)OC1(C)CC(O)C2(O)C=COC(OC3OC(CO)C(O)C(O)C3O)C12	-6.906862876857144
ZINC08971417	CC(C)CCCN1C(=O)N=C(O)C2(Cc3ccccc3N3CCN(C)CC32)C1=O	-6.622529711038991
ZINC13263396	COc1ccc(C(=O)O)c(OS(=O)(=O)c2ccc(OC)c([N+](=O)[O-])c2)c1	-7.447038886279719
ZINC43550450	Cc1nc(NC(=O)NCCNS(C)(=O)=O)sc1C	-6.009492916543994
ZINC33523541	COc1cccc2c1OC(C)C(C=C(C#N)S(=O)(=O)c1ccc(Br)cc1)=C2	-9.167534708936369
ZINC50558240	NC(=O)C(NC(=O)c1csc(-c2ccc([N+](=O)[O-])cc2)n1)C(N)=O	-8.179867360379653
ZINC62892750	CCC1(C(=O)NC2CC(C)CCC2C(C)C)CCNC1	-7.593263521771229
ZINC38550255	COC(=O)C1Nc2ccc(Br)cc2C1NC(=O)CN1CC2CC(C1)c1cccc(=O)n1C2	-8.682888334222474
ZINC39693386	CC(C)(C)OC(=O)NCCNC(=O)C1CN(C(=O)c2c(F)cccc2F)CC12CCNCC2	-8.22349520145953
ZINC34974514	CC(C)C(NC(=O)NC12CC3CC(CC(C3)C1)C2)C(=O)N1CCN(C(=O)C2CC2)C(C)C1	-8.97581389119578
ZINC57415172	CCc1ccc(C2NC(=O)NC(CN3CCC(C(N)=O)CC3)=C2C(=O)OC)cc1	-8.436678780731565
ZINC03598636	CCN(C(=O)CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)c1cccc2ccccc12	-9.034190807713872
ZINC15084516	Cc1cc(C)c2c(N)c(-c3nc(N)nc(N4CCCCC4)n3)sc2n1	-9.016307481742343
ZINC64159958	Cc1c(N2N=NNC2SC(C)C(=O)c2c[nH]c3ccccc23)c(=O)n(-c2ccccc2)n1C	-9.967434932002858
ZINC22135288	NC(=O)C1=CC2([N+](=O)[O-])CN(Cc3ccccc3)CC([N+](=O)[O-])(C1)C2	-7.335848929694268
ZINC65819387	O=C(Nc1ccc2oc(=O)ccc2c1)N1CCC(c2c[nH]c3ncccc23)CC1	-10.195900286297073
ZINC19627878	CC1=C2C=CC(NC(=O)c3cc(C4CC4)nc4c3c(C)nn4C3CCS(=O)(=O)C3)C=C2OC(O)=C1	-10.368292903062782
ZINC31158149	CCC(C)C(O)C(C)(O)C=CC1=CC2=CC(=O)C(C)(O)C(O)C2CO1	-8.220013955724465
ZINC40043555	C=CCOc1ccc(C2c3c(oc4c(C)cc(C)cc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1OC	-6.812535066393332
ZINC64447751	CC(C)(C)n1nc(C(=O)n2ncc(C#N)c2N)cc1C1CC1	-7.680122204497865
ZINC39628227	Cc1nn(C)c2ncc(C(=O)N3CC(C(=O)NCCN4CCCCC4)C4(CCNCC4)C3)c(Cl)c12	-9.270714186495578
ZINC13033885	COc1ccc(Cn2nnnc2CN(CCCO)Cc2cc3cc4c(cc3[nH]c2=O)OCCO4)cc1	-8.762928050096052
ZINC28294581	CCC1(O)CCC2C3CCC4CC(=NNC(N)=O)CCC4(C)C3CCC21C	-9.48768029132775
ZINC05149451	CCc1nn(CC(=O)NCCCN2C(C)CCCC2C)c(=O)c2cc3occc3n12	-9.168725012870395
ZINC10155590	Cc1ccc(C(=O)n2nc(C)c(C)c2C)cc1Br	-8.607867806859002
ZINC35014156	CC(C)C(Nc1ccc([N+](=O)[O-])cc1)c1cccs1	-7.65157018177578
ZINC56157593	CC(Nc1cccc(-n2cc[nH]c2=O)c1)C(=O)NC(=O)NC(C)(C)C	-8.67486709678323
ZINC52566261	Cc1cc(C2C(=O)Nc3ccc(-c4cncc(OCC(N)Cc5c[nH]c6ccccc56)c4)cc32)oc1C	-10.993732355649136
ZINC46080230	COc1ccc(C(C)NC(=O)NNC(=O)c2cccc([N+](=O)[O-])c2)c(OC)c1	-8.862278768424108
ZINC36299171	COc1ccc(Br)cc1S(=O)(=O)NCC(N)CC(C)C	-6.992853908045565
ZINC48919112	CC(C)(C)c1nnc(NC(=O)c2scnc2Cl)s1	-6.498436299076994
ZINC06488862	C=C1Nc2nc(=S)[nH]n2C(c2ccc(Cl)cc2)C1C(=O)OCC	-7.685713253085334
ZINC58987987	Nn1c(SCCCC(=O)NN=Cc2ccccc2O)nnc1-c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1	-8.645376395195656
ZINC40646560	Cc1nc(Nc2ncnc(Nc3cc(Cl)ccc3Cl)c2[N+](=O)[O-])sc1C	-8.143155480970032
ZINC12528416	Cc1c(NCC(=O)NCC2COc3ccccc3O2)cccc1[N+](=O)[O-]	-8.794451687693558
ZINC45900013	CC(C)C(=O)Nc1cccc(CNC(=O)C2CCN(c3ccc(C(F)(F)F)cc3[N+](=O)[O-])CC2)c1	-9.304818941559907
ZINC05408709	COC(=O)c1ccc(C2C3CN(C)CC=C3C(C#N)=C(N)C2(C#N)C#N)cc1	-4.884547116074746
ZINC09078372	CCOC(=O)CN1C(=NC(=O)c2ccc(S(=O)(=O)N(CC)CC)cc2)[SH]=C2C=C(OC)C=CC21	-7.781442677552639
ZINC36571032	CCCN(C(=O)c1c(O)cccc1O)C(C(=O)NC1CCCCC1)c1c(OC)ccc2ccccc12	-6.630468669734032
ZINC40134031	O=C1CN(c2ccc(NC(=O)C3CC(=O)Nc4ccccc43)cc2Cl)CCN1	-9.609524686416613
CHEMBL245645	Nc1nc2c(ncn2Cc2ccccc2)c2nc(-c3ccco3)nn12	-8.597635837183313
ZINC54512838	Cc1ccc(C(C)N(C)C(=O)Nc2cc(N3CCOC3=O)ccc2F)s1	-8.504408821390696
ZINC21533138	CCN1CCCC1CNC(=O)CCC(=O)N1CCCn2nc(-c3cn(C)c4ccccc34)cc21	-9.433045614199566
ZINC05022080	CN1CCN(C2=NC3=CCC=CN3C(=O)C2C=C(C#N)C(=O)NC2CCCCC2)CC1	-7.5592854086710775
ZINC03655647	COc1ccc(S(=O)(=O)N(C)CCO)cc1-c1nnc2c3ccccc3c(C)nn12	-9.168765510651152
ZINC56455211	CC(NC(=O)NC(C(N)=O)C(N)=O)c1ccc(Oc2ccccc2)c(F)c1	-8.842898026587454
ZINC63527306	CC(C)C1=CC(C(=O)NCCC2Nc3ccccc3N2)NN1C1CCS(=O)(=O)C1	-8.610002837603377
ZINC49506413	COc1ccc(S(=O)(=O)N2CCCc3cc(NC(=O)c4cc(Cl)ccc4[N+](=O)[O-])ccc32)cc1	-9.116603151064615
ZINC45873294	C=CCNC(=O)Nc1ccc(NC(=O)C2CCN(c3ccc4nnc(C(F)(F)F)n4n3)CC2)cc1	-8.885892592830189
ZINC21466145	O=C(CCCNC(=O)c1ccc(Cl)cc1)OCC(=O)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1	-8.693295153977902
ZINC39939261	NC1=NC(=O)C2=NC(NCCCN3CCOCC3)N(C3OC(CO)C(O)C3O)C2=N1	-7.794978701135062
ZINC57434103	CCCCNC(=O)NC1(C(=O)N2CCC(C(N)=O)C2)CCCCC1	-7.229148438660247
ZINC37559918	CCn1cc(S(=O)(=O)N2CCCC3CCCCC32)c(N)n1	-8.031040695313246
ZINC67052598	Cc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccc(N2C(=O)CCCC2=O)cc1	-8.902772693939657
ZINC62477317	CC(C)(C)OC(=O)N1CCN(CCNC(=O)NC2CCN(C3CC3)CC2)CC1	-7.348350465781305
ZINC09049071	CCOc1ccc(NC(=O)CN2C(=O)NC3(CCCC3)C2=O)cc1S(=O)(=O)N1CCCC1	-8.8785718180494
ZINC31167566	CCCCCC(=O)OC1C=C2COC(O)C2(O)C2(C)C(O)CCC(C)(C)C12	-8.384577954157216
ZINC04919939	COc1cc2[nH]c(=S)n3nc(-c4ccc([N+](=O)[O-])cc4)nc3c2cc1OC	-9.117409412828316
ZINC21469398	Cc1ccc(N2C(=O)CCC(C(=O)OCC(=O)Nc3ccccc3[N+](=O)[O-])C2c2cccs2)cc1	-9.361812461881296
ZINC32099388	N#CC(=Cc1cccn1-c1ccc(S(N)(=O)=O)cc1)c1nc2ccccc2[nH]1	-8.745788129375228
ZINC58431427	CC(C)(C)OC(=O)N1CCCC(C(=O)Nc2cn[nH]c2)C1	-7.963092910262455
ZINC59250031	CC(Oc1ccc(C=C(C#N)C2=NN(c3ccccc3)C(N)C2C#N)cc1)C(=O)O	-6.490363543952686
ZINC10595006	COc1ccc(C(=O)NCC(=O)OC(C)C(=O)Nc2ccc3c(c2)OCCO3)cc1OC	-8.771884235444718
ZINC66222166	CC(C)C(=O)Nc1ccc(NC(=O)C(=O)N2CCCC(CCC(N)=O)C2)cc1	-8.355152949199946
ZINC46566382	CS(=O)(=O)NC1CCN(C(=O)CCNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1	-8.60594542430469
ZINC16270268	Cn1cc(Br)cc1C(=O)NNC(=O)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1	-8.505800283624634
ZINC67632602	Cc1ccc(C(C)NC(=O)NCC(O)CN2CCC(C)CC2)s1	-7.3613739538928105
ZINC22985178	CC1CCc2c(sc3ncn(CC(=O)Nc4cc(C(N)=O)cc(C(N)=O)c4)c(=O)c23)C1	-10.060264069665243
ZINC29433771	COc1ccc(S(=O)(=O)Nc2cc([N+](=O)[O-])ccc2NCCO)cc1Br	-7.663654329548261
ZINC36600968	Cc1ccc(CN(C(=O)CNC(=O)c2ccccc2)C(C(=O)NC(C)(C)C)c2ccc([N+](=O)[O-])cc2)o1	-8.141094359005585
ZINC04124911	CCN1CCc2c(sc3c2C(O)=NC(c2ccc(N(C)C)cc2)N3)C1	-8.120612119028994
ZINC46288789	CCN(CC)S(=O)(=O)N1CCN(C(=O)NCC2=C(N(C)C)NC=CC2)CC1	-7.196865712179759
ZINC09226546	COc1ccc(C2C(C(=O)Nc3ccccc3)=C(C)Nc3c(C(=O)Nc4ccccc4)cnn32)cc1OC	-8.691479965895171
ZINC09284824	COC(=O)c1ccc2c(=O)[nH]c(CSc3nnc(-c4cccs4)n3CC3CCCO3)nc2c1	-8.70919947574041
ZINC36537241	CN(C(=O)C1CCC(=O)N1)C(C(=O)NC(C)(C)CC(C)(C)C)c1c(O)cc(O)cc1O	-7.493251473136768
ZINC22406212	CN1CCN(S(=O)(=O)c2ccc(N3CCC(C(O)c4ccccc4)CC3)cc2)CC1.O=NO	-8.995831903872963
ZINC58669382	Cc1noc(N)c1C(=O)OC(C)C(=O)Nc1sc2c(c1C(N)=O)CCC2	-8.397884556467861
ZINC42137839	COC(=O)CS(=O)(=O)Nc1ccc(N)cc1C(=O)O	-6.692851621488401
ZINC35725427	CC(=O)Nc1ccc(S(=O)(=O)N2CCCC2C(=O)Nc2nnc(-c3ccc(Cl)cc3)s2)cc1	-9.48304746073499
ZINC15768303	CC(=O)C1C[CH]C(NC2CC[CH]CC2)CC1.O=NO.O=NO	-6.674921700897647
ZINC39687482	COc1ccc(OC)c(C(=O)N2CC(C(=O)NC3CCN(C4=CCC=CN4)CC3)C3(CCNCC3)C2)c1	-8.363940946761337
ZINC38994976	Cc1ccc(C2=NNC(C3NNC(SCC(=O)Nc4c(C)cc(C)cc4Cl)N3N)C2)cc1	-8.822946965808416
ZINC09272384	CC(C)c1ccc(C2C(C(=O)c3ccc(Br)cc3)=C(O)C(=O)N2c2cc(C(C)(C)C)on2)cc1	-9.368434363502018
ZINC12944020	NS(=O)(=O)c1cccc(S(=O)(=O)NC2CCCc3occc32)c1	-8.689166370857482
ZINC19351203	Cc1ccc(C(=O)NC(C(=O)OCC(=O)NC(N)=O)C(C)C)cc1	-8.25124434002923
ZINC39771616	CC1=C(Cl)C(=O)C(C(C)C)=CC1=Nc1ccc(S(N)(=O)=O)cc1	-8.706811215109003
ZINC61120497	Cc1cc(NC2C=CNC(C(=O)O)=C2)ccc1F	-7.859048556099713
ZINC12775922	CNC(=O)NC(=O)CCN1CCN(S(=O)(=O)c2cc([N+](=O)[O-])ccc2C)CC1	-8.2870630392858
ZINC40334012	Cc1cc(C2CCCN2S(=O)(=O)c2c[nH]nc2N)on1	-7.884287057802167
ZINC63827840	CC1CC(NC(=O)CSc2nnc(-c3c[nH]c4ccccc34)n2C2CC2)=NO1	-9.096104043157766
ZINC62495423	Cc1ccc(CC2Oc3cc(O)ccc3NC2=O)cc1Cl	-10.139198994424811
ZINC01162299	Cc1ccc(S(=O)(=O)CC(C)N2CCOCC2)c(S(=O)(=O)CC(C)N2CCOCC2)c1	-8.434812991732315
ZINC67644378	CS(=O)(=O)N1CCCC(NC(=O)N2CCC(N3CCCC3)CC2)C1	-7.777802124999233
ZINC30141163	CC(C)c1ccc2c(c1)CCCN2CC(=O)c1c(N)n(C2CC2)c(=O)[nH]c1=O	-9.752199792715233
ZINC06063297	Cn1cnnc1SCC(=O)NC(=O)NC12CC3CC(CC(C3)C1)C2	-8.321117454109986
ZINC51995152	Cc1c(C(=O)NC2CCCCC2O)oc2c(F)cccc12	-8.701967998360688
ZINC01231423	Nc1nonc1C(=O)NN=Cc1cc(Br)cc(Br)c1O	-7.128191122635425
ZINC14128857	CCC(C)N(C(=O)CN1C(=O)NC(C)(c2cc3ccccc3o2)C1=O)C1CCS(=O)(=O)C1	-9.17831849665619
ZINC01235297	O=c1cc(N=Cc2coc3cc(Br)ccc3c2=O)[nH]c(=O)[nH]1	-8.522735805750827
ZINC19167584	Cc1nn(C2CCS(=O)(=O)C2)c2nc(C3CC3)cc(C(=O)Nc3ccccc3OC(F)F)c12	-10.181821470382413
ZINC49515219	CC(Nc1cc2c(cc1N)CC(=O)N2)c1cccc(Cl)c1	-8.729674233507662
ZINC20834878	CC1(C)CC(NC(=O)CSc2n[nH]c(NN=Cc3ccccc3OCc3ccccc3)n2)CC(C)(C)N1	-9.673948470717285
ZINC65748754	COC(=O)C1OC(OC2(C(=O)OC)OC(C(=O)OC)C(O)C2O)C(O)C(O)C1O	-5.663243760684776
ZINC66708601	O=C(C1CC=CCC1)N1CCOC(c2ccc(Cl)c(Cl)c2)C1	-9.644461932177649
ZINC39564110	COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C1CN(C(C)=O)CCN1S(=O)(=O)c1ccccc1	-8.519875294902048
ZINC66108318	CC(C)(C)NC(=O)c1cccc(NCC(=O)Nc2ccc(C(=O)NCC3CCCO3)cc2)c1	-9.381924663604565
ZINC04938121	O=C(CNc1cccc2ccccc12)NN=C1C(=O)Nc2ccc([N+](=O)[O-])cc21	-9.694947864225874
ZINC61671261	CC1Cc2cc(C(=O)C3CCOCC3)ccc2O1	-8.45313469928948
ZINC03464685	Cc1ccc(NC(=O)NC(=O)CN2C(=O)NC3(CCCCC3C)C2=O)c(C)c1	-9.605388012501862
ZINC08755439	Cc1ccc(C2NC(=O)NC3=C2C(=O)N(CC(C)O)C3)cc1	-8.399291881563565
ZINC37061600	O=[N+]([O-])c1ccc(NC2COc3cc(O)ccc32)cc1	-7.99904983072848
ZINC39679047	CN(C)CCCCNC(=O)C1CN(C(=O)C2COc3ccccc3O2)CC12CCNCC2	-9.196962903965296
ZINC60557169	CC(C)NC(=O)C(C)N1CCN(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1	-7.721204421338048
ZINC61713664	COc1ccc(C#CCN)cc1S(=O)(=O)N1CCC(O)C1	-7.789130174404319
ZINC09070102	CCCc1[nH]nc2c1C(c1cc(OC)c(OC)cc1OC)C(C#N)=C(N)O2	-5.0855997927224825
ZINC66746100	COC(=O)Nc1cc(NC(=O)c2[nH]c3ccc(Cl)cc3c2Cl)ccc1F	-8.921172118980358
ZINC45687510	CC1CN(c2ccc3ncccc3c2N)CC(C)(C)O1	-8.172824576195755
ZINC08636308	COCCNC(=O)C1CC(O)C(O)C2NC(=S)N(c3ccccc3)C12	-5.886809483676697
ZINC43138699	O=C(NCC1(N2CCOCC2)CCCCC1)NNC(=O)c1ccccc1Cl	-8.633802547497666
ZINC35270654	COC1(C)C(O)C(=O)C(C)=C(Oc2cc(C)cc(O)c2C)C1O	-7.440548694593458
ZINC64773000	O=C1CC(c2ccc(O)c(O)c2)C2C(=O)N=C(SCc3ccccc3Cl)N=C2N1	-10.163778042084338
ZINC67576885	CC(=O)Nc1ccc(NC(=O)N2CCN(C(=O)OCC(C)C)CC2)c(Cl)c1	-8.069385660609115
ZINC51362888	Cc1ccccc1CC(Br)c1ccc2c(c1)oc(=O)n2C	-9.113725378129391
ZINC66635311	COC(=O)c1cccc(NC(=O)c2nc(S(C)(=O)=O)n3ccccc23)c1O	-8.558491835919025
ZINC06282476	COc1ccc(C2CC(=O)Nc3n[nH]c(-c4ccc(Cl)cc4)c32)cc1OC	-7.585556802393417
ZINC21533862	Cc1cc(C)c(S(=O)(=O)NC2=CNC(N(C)CCc3c(C)noc3C)=C(C(=O)O)C2)c(C)c1	-9.030754556829152
ZINC50422437	COC(=O)c1cc(NC(C)c2nncn2C)ccc1N	-7.528028890758448
ZINC06796498	Cc1cc(Br)c(O)c(CNCCNc2ccc([N+](=O)[O-])cc2Cl)c1	-8.004709551073123
ZINC58408600	CCCNC(=O)NC(C)(C)C(=O)Nc1ccc(F)c(NC(=O)OC(C)(C)C)c1	-8.135560098084365
ZINC09058131	CC1CCC2(CC1)NC(=O)N(NC(=O)CN1CCCC1c1ccc3c(c1)OCCO3)C2=O	-10.387449860201412
ZINC39943211	O=C(CCNS(=O)(=O)c1ccc2c(c1)OCCCO2)OCC(=O)c1c[nH]c2ccccc12	-9.264524740618015
ZINC14978691	COc1cccc(N2CCN(C(=O)CC3C(=O)NCCN3CCC(C)C)CC2=O)c1	-8.01309208667631
ZINC00046052	Oc1ccc(C=Nc2ccc(Br)c(Cl)c2)cc1O	-8.140352107491516
ZINC50677482	Cc1n[nH]cc1CNS(=O)(=O)c1cc([N+](=O)[O-])ccc1N	-7.700522861270808
ZINC58615008	CCc1ccc2c(CN(CCOC)c3c(N)n(Cc4ccccc4)c(=O)[nH]c3=O)cc(=O)oc2c1	-8.91151059945688
ZINC12414560	Cc1ccc(NC(=O)C2Nc3cc(C)ccc3S(=O)(=O)N2)c(Cl)c1	-8.606254757691522
ZINC13272657	N#Cc1ccc(CN2CCCN(c3ccc(C(=O)NCC(=O)O)cc3)CC2)cc1.O=NO	-8.865136053316732
ZINC39936594	CC1NNC(=O)C2=C1C(C)OC2NC(=O)CSC1NN=C(c2cccnc2)N1C1CC1	-8.76008035976016
ZINC64520854	CC1=C(S(=O)(=O)N2CCC(C(C)C(=O)NCCc3c[nH]c4ccccc34)CC2)C(C)ON1	-9.203612946782233
ZINC08752199	Cc1ccccc1NC(=O)CN1C(=O)NC2(CCOc3ccccc32)C1=O	-8.707109603418349
ZINC10018599	COc1ccc(C(CNC(=O)c2ccc(Cl)cc2)N(C)C)cc1OC.O=NO	-8.432380060401542
ZINC38009086	CC1CN(S(=O)(=O)c2ccnc(NN)c2)C(C)CO1	-7.395192523229888
ZINC16044707	O=C(Nc1cccc2ccccc12)c1ccc(=O)[nH]c1	-9.933893716181906
ZINC10019740	Cc1ccc(C(CNC(=O)C(=O)Nc2ccccc2)N(C)C)cc1.O=NO	-8.358171916264206
ZINC39265031	Nc1nc(Nc2ccc3ncsc3c2)c2[nH]cnc2n1	-7.8789445430421425
ZINC67612644	CC1CCN(CC(O)CNC(=O)NCc2ccc(-n3ccnc3)nc2)CC1	-7.68344126128029
ZINC65025297	CCCc1ccc(S(=O)(=O)Nc2cnc(N3CCNCC3)c(C(=O)N(C)C)c2)cc1	-8.891103772284776
ZINC39975369	O=c1ccc(C2NNC(S)N2c2ccc(F)c(Cl)c2)n[nH]1	-8.423055832109274
ZINC67526659	COC(=O)Nc1cc(NC(=O)C(=O)N2CCCCCCC2)ccc1F	-8.408074110792398
CHEMBL604652	Nc1nc(N=NNC(=O)Nc2nccs2)nc2c1ncn2C1OC(CO)C(O)C1O	-8.440451308827544
ZINC40821106	Cc1cccc2c1c(C1CCCN1C(=O)c1cccc(O)c1O)cn2C	-8.899162026082777
ZINC16099763	O=C(NNS(=O)(=O)c1cccs1)c1cccc([N+](=O)[O-])c1	-7.780857643045683
ZINC39670456	CCC(C)C(=O)N1CC(C(=O)NCC2=CN3C=C(C)CC=C3N2)C2(CCNCC2)C1	-9.199477899505204
ZINC04722199	COc1ccc(Cl)cc1N1NC2(CCC(C)CC2)NC1=S	-8.129287630255705
ZINC63349947	COC(=O)C1CC2c3ccccc3NC2C(c2ccc(OC)c(Cn3nnc4ccccc43)c2)N1	-9.243879350993323
ZINC38966406	COc1ccc(NC2Nc3ccccc3N=C2NS(=O)(=O)c2cc(C)ccc2C)cc1OC	-9.848088292098863
ZINC08734789	CCOc1cc2c(cc1CNC(C)C(=O)Nc1ccc(S(=O)(=O)N3CCCC3)cc1)OC(C)C2	-8.966184236370983
ZINC40382343	CN1C=CNC1CNCCCN(C(=O)CC1OC(=O)c2ccccc21)C(=O)OC(C)(C)C	-8.127120602813452
ZINC39464588	COP1(=O)NN2CCc3cc(-c4ccccc4O)c(-c4ccccc4O)cc3C2CO1	-9.76898809885543
ZINC63720165	Cc1ccc(C)c(NC(=O)CSC2NNC(C(N)Cc3c[nH]c4ccccc34)O2)c1	-9.467619047288856
ZINC67332083	O=C(CNC(=O)Cn1cncn1)NCC1CCCN1CC1CCCCC1	-7.865688399249941
ZINC00781969	Cc1ccc2[nH]c(=O)c(C(c3nnnn3C(C)(C)C)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2c1	-9.474247635474246
ZINC08011054	CC(Sc1nnc(C2CC2)n1N)C(=O)NC1CCCCC1C	-7.468445313259533
ZINC20413726	CC1(c2cc(O)ccc2O)NCC(c2ccc([N+](=O)[O-])cc2)O1	-8.262440358758907
ZINC33260153	CN1CCC(CCNC(=O)C2CCN(c3ccc4nnc(-c5ccc(Cl)cc5)n4n3)CC2)CC1	-9.83746724283074
ZINC03850928	CC(C)C(C)(NC(=O)c1ccccc1[N+](=O)[O-])C(N)=O	-7.4620731222001435
ZINC37100560	Cc1cc(C(C)Nc2cccc3cn[nH]c23)c(C)o1	-8.348049169143053
ZINC08299460	CC(=O)c1ccc(NC(=O)N2CCN(C(=O)NC(C)C)C(C(=O)NC3CCCNC3=O)C2)cc1	-9.319373501503865
ZINC09167668	CCCN1C(=O)C(C)(C)COc2cc(NS(=O)(=O)c3ccc(C)s3)ccc21	-9.012174882394104
ZINC08915375	COC(=O)c1ccc(C2NC(O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(F)cc2)cc1	-8.731723629685273
ZINC24583820	Cc1c(C(=O)Nc2cc(C(C)(C)C)ccc2O)[nH]c2c1C(=O)CCC2	-9.03959068535118
ZINC63795254	CN(C)S(=O)(=O)c1ccc(N2CC(C(=O)NCCc3c[nH]c4ccccc34)CC2=O)cc1	-9.466213422387744
ZINC58996785	O=C(CSc1n[nH]c(NN=Cc2ccccc2O)n1)Nc1cccc2ccccc12	-10.141947985177605
ZINC08072831	CC1CCN(C(=O)c2ccccc2NC(=O)C(C)Oc2ccccc2[N+](=O)[O-])CC1	-9.086712738888355
ZINC07321253	Cc1c(C(=O)NCC(=O)NN=Cc2c(F)cccc2Cl)cccc1[N+](=O)[O-]	-8.468398782340683
ZINC36019107	C=CCN1C(=O)NC(c2cccc(F)c2)C(C(=O)OCC)=C1CN1CCCN(C(=O)NCCC)CC1	-7.80487102001145
ZINC21529541	CC1=C(C(=O)N2CCC(C)CC2)C2(CCCCC2)OC1=O	-7.293333605822256
ZINC38580955	Nc1nc2c(nc(Br)n2C2OC3CO[PH](O)(S)OC3C2O)c(=O)[nH]1	-8.051323739805065
ZINC64736620	COc1cc(C(=O)NCC(C)CN2C=CNC2C)c([N+](=O)[O-])cc1OC	-7.549712203269362
ZINC48695823	Cc1ccc(NC(=O)NCC2CCCOC2)c(C)c1	-7.6187004067750355
ZINC23043094	CC1CCCC(C)N1C(=O)COc1ccc(C(=O)OCC(=O)c2ccc3c(c2)NC(=O)CO3)cc1	-10.190648694471973
ZINC38667320	Cc1cc(NC(=O)C(C)OC(=O)c2ccc(NS(=O)(=O)c3ccc4[nH]c(=O)[nH]c4c3)cc2)no1	-9.300762861414881
ZINC12562464	CC(C)C(CNc1ccc(S(=O)(=O)N2CCOCC2)cc1)N1CCCCCC1.O=NO	-8.488821008916695
ZINC05067597	CC1CCCCC12NC(=O)N(CC(=O)OCC(=O)Nc1ccc3ccccc3c1)C2=O	-9.944612413514228
ZINC49089545	CCNCc1cc(S(N)(=O)=O)cnc1Sc1ccc(F)c(F)c1	-8.013652166956176
ZINC63216913	CN(C)S(=O)(=O)c1ccc(Cl)c(NC(=O)CSC2=NC(=O)C(N)C(N)=N2)c1	-7.533444428292581
ZINC39539247	Cn1ncc2c(=O)n(CCC(=O)Nc3cc4c(cc3Cl)OCCO4)cnc21	-8.116648994760393
ZINC63600782	O=C(NC1Nc2ccc(NC(=O)C3Cc4ccccc4N3)cc2S1)c1ccccc1	-9.246966834919244
ZINC39711001	COCCn1nnnc1C(C1Cc2cc(C)cc(C)c2NC1=O)N1CCCC2(CCCCC2)C1	-7.314043784600185
ZINC08925215	COC(=O)c1c(NC(=O)CSc2nnc(C3COc4ccccc4O3)o2)sc2c1CCCCC2	-8.8027806904218
ZINC14708972	O=C(CC(NC(=O)c1ccccc1Cl)c1ccccc1)Nc1cccc(S(=O)(=O)NC2CC2)c1	-10.256618446008675
ZINC30780611	CCOc1ccc(C2Nc3ccc(CC)cc3C3OCCCC23)cc1OCC	-9.041943224908733
ZINC32911841	CCCNC(=O)NC(=O)CN(C)C1c2cc(Cl)cc(Cl)c2CC1O	-8.30196971905428
ZINC12234204	CCC(C)NC(=O)c1nnc2n(-c3ccc(F)cc3)ccn2c1=O	-8.511861696169976
ZINC41515903	Cc1csc(C(C#N)C(=O)c2cc([N+](=O)[O-])c(C)s2)n1	-6.78225298299119
ZINC63294091	O=C(c1ccc2c(c1)NC(C(F)(F)F)N2)N1CCN(C(=O)C2COc3ccccc3O2)CC1	-9.018401314972508
ZINC44962936	CC(C)(C)OC(=O)N1CC(O)C(O)C2OC(c3ccccc3)OCC21	-8.289045227447561
