name	smiles	score
ZINC17250982	CC(C)C1C=CCC(C)(O)CC2OC2(C)CC1OC(=O)c1ccc(O)cc1	-8.9512520150597
ZINC41584856	CCc1ccc(C=C2Oc3c(CN4CCN(Cc5ccccc5)CC4)c(O)cc(C)c3C2=O)cc1	-8.8575639590587
ZINC67544649	CC1CC(C(N)=O)c2ccccc2N1C(=O)c1cnc(-c2ccccc2F)s1	-9.507553874219115
ZINC16376117	CCN(CCC(=O)Nc1sc2c(c1C#N)CCCCC2)CC(=O)Nc1ccccc1C(F)(F)F	-7.465127197946042
ZINC15034272	O=C(CN1CCc2sccc2C1c1ccccc1)Nc1cccc(S(=O)(=O)N2CCCC2)c1	-8.23074127424329
ZINC03332055	C=C1NC2N=C(c3cccc([N+](=O)[O-])c3)NN2C(c2ccccc2F)C1C(=O)Nc1ccccc1	-9.058462678483993
ZINC19581647	Cc1[nH]c2ccccc2c1C(O)CN1CCC2(CC1)CC(O)c1cc(Cl)ccc1O2	-8.856703219357628
ZINC39850542	CC12CCC(C(=O)Nc3ccc(Br)cc3)(CC1=NO)C2(C)C	-8.70471550750947
ZINC39535091	Cc1cc(C)c(-c2csc(NC(=O)CSc3nnc(-c4cccs4)n3N)n2)c(C)c1	-7.836957426770793
ZINC01956847	Cc1cc(OC(C)C(=O)Nc2sc3c(c2C(N)=O)CCC(C)C3)cc(C)c1Cl	-7.910768951991505
ZINC02136068	Cc1ccc(OCC(=O)NNC(=S)NC(=O)c2ccc(Br)o2)c(C)c1	-7.309562487634888
ZINC02751490	CC(C)COc1ccc(C(=O)Nc2sc3c(c2C(N)=O)CCCCCC3)cc1	-7.820294643068037
ZINC63440196	COc1ccc(OC)c(NC(=S)N(CCC2c3ccccc3NC2C)Cc2cccs2)c1	-6.7822275129791025
ZINC39394189	CN1c2ccccc2NC1CCNCC1C=NN=C1c1ccc2c(c1)OCO2	-8.48470032046383
ZINC07990823	CC(NC(=O)c1ccco1)C(=O)NC(C)c1cc(F)c(Cl)cc1Cl	-8.20545398568007
ZINC40509750	Cc1cc(C)c(CN)c(Oc2ccccc2Br)n1	-6.232259916273736
ZINC01430751	N#CC1=C(N)Oc2nc(SCc3ccc(Cl)cc3)nc(N)c2C1c1cccnc1	-7.886698186482854
ZINC16741530	CCCCCN1C(=O)C(=Cc2cn(-c3ccccc3)nc2-c2ccc(SCCC)cc2)C(C)=C(C#N)C1=O	-7.3989825504186335
ZINC08596056	CCC(=O)n1ccc2cc(S(=O)(=O)NC(Cc3ccccc3)C(=O)NCc3ccc(F)cc3)ccc21	-8.963388720117536
ZINC40216100	NS(=O)(=O)c1ccc2c(ccn2C(=O)c2ccc(Br)o2)c1	-8.04744849557488
ZINC67216243	CC(=O)c1cc2c(cc1NC(=O)CSc1nc3ccsc3c(=O)n1-c1ccccc1F)OCO2	-7.884001236522374
ZINC01144565	COc1cc(C2C(C#N)=C(SCC(=O)NC3CCCCC3)NC3=C2C(=O)CCC3)ccc1O	-7.901838663772455
ZINC34888753	O=C1C=[SH]C(=S)N1N=CC=Cc1ccccc1	-6.739786606913322
ZINC66599042	Cc1ccc(CC(C)NC(=O)NC(C)c2nc(C)cs2)c(C)c1	-7.154565542778585
ZINC19535508	CC1=C(C(=O)OC(C)C)C(c2ccc(I)cc2)C2=C(CC(C)(C)CC2=O)N1	-7.560003296478111
ZINC34774191	CCCSc1nc(N2CCN(Cc3ccccc3Cl)CC2)c2c(-c3ccccc3)csc2n1	-7.343815209799193
ZINC38688275	N#CC1=C(N)Oc2cc(OC(=O)C3COc4ccccc4O3)ccc2C1c1ccc(Cl)cc1Cl	-8.38626840877481
ZINC22060385	CCCCn1c(SCC(=O)c2c(N)n(CC(C)C)c(=O)[nH]c2=O)nc2sc(C)c(C)c2c1=O	-6.872770205436471
ZINC46634349	CC(C)C(NC(=O)CN1C(=O)NC2(CCc3ccccc32)C1=O)c1ccccc1	-9.125968788896301
ZINC67358372	CN(C)C(CNC(=O)N1CCCN(C(=O)C(C)(C)C)CC1)c1cccs1	-7.475640191418739
ZINC20331655	COc1ccc2[nH]c3c(=O)n(CCCCC(=O)N4c5ccccc5CC4C)c(=S)[nH]c3c2c1	-8.381363791352808
ZINC20132877	Cc1cccc(CN2c3ccccc3C(=O)C(=CNCc3ccc4c(c3)OCO4)S2(=O)=O)c1	-8.991427356955267
ZINC35828366	CNC(=O)NC(=O)C(C)OC(=O)c1cc(-c2ccc(C)cc2C)nc2ccccc12	-9.083382863643399
ZINC01679814	Cc1c(C(C)(C)C)cc(C(C)(C)C)c(O)c1CN(C)Cc1c(C)c(C(C)(C)C)cc(C(C)(C)C)c1O	-6.2632060022430025
ZINC59830342	CCc1cccc2c(C(=O)C(Nc3ccc(NS(=O)(=O)CC)cc3)c3ccccc3)c[nH]c12	-8.98000466042763
ZINC67303799	COc1ccc(C2CC2C(=O)N2CCN(C(=O)NC(C)C)CC2)cc1	-7.6553845881133356
ZINC59425538	Cc1ccc(C2=CC(=Cc3cccc([N+](=O)[O-])c3)C(=O)O2)c(C)c1	-8.756210235711972
ZINC06586398	CC1CCCC(NC(=O)COC(=O)c2sc3ccccc3c2Cl)C1C	-8.271107558267412
ZINC41640767	COCC(C)NC(C)c1ccc(Br)cc1Br	-5.960683086602876
ZINC52617334	c1ccc2c(c1)CCN(Cc1c[nH]c3ncccc13)C2	-8.762963383646097
ZINC44980078	CC1CCCC(C(C)O)C1	-5.301286722974494
ZINC63611401	Cc1cccc(C)c1NC(=O)C1(N(Cc2ccccc2)C(=O)Cc2c[nH]c3ccccc23)CCCCC1	-9.1997673316952
ZINC38684717	CCc1ccc(OC(C)C(=O)Oc2ccc3c(c2)OC(N)=C(C#N)C3c2cccc(OCCC(C)C)c2)cc1	-8.228981707224634
ZINC64137396	CN(C(=O)c1ccco1)C(Cc1ccccc1Cl)C1CCN(CC2Cc3ccccc3N2)CC1	-8.277058277368234
ZINC38173453	CC1(C)CC2CC(C)(CN2CN2C(=O)C(=NNC(=O)COc3ccc(C(C)(C)C)cc3)c3ccccc32)C1	-8.754607291727913
ZINC38984474	COc1ccc(C)cc1NC1Nc2ccccc2N=C1NS(=O)(=O)c1cccc2nsnc12	-8.268355500580777
ZINC54200403	Cc1ccc2ccc(C(NC3C=CNC=C3)c3cccnc3)c(O)c2n1	-7.85958824218705
ZINC65455135	C1=CNC(C2C(c3ccccc3)NCN2Cc2cnc3ccccc3c2)N1	-7.839280635180868
ZINC39854323	CC1(C)C2CCC1(C(=O)NN(c1ccccc1)c1ccccc1)C(=O)C2	-7.423010686517873
ZINC41583984	CCCOC(=O)c1ccc(Oc2coc3c(CN4CC(C)CC(C)C4)c(O)ccc3c2=O)cc1	-8.506733437231716
ZINC13285550	COC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccccc3)C2)C1c1ccc(O)cc1	-9.451387348537972
ZINC51129570	CC1CCC(N2C(=O)c3ccccc3C2(O)c2ccccc2)CC1	-7.4918195897620015
ZINC16919443	S=C(NN=Cc1ccc(Cl)cc1Cl)NC12CC3CC(CC(C3)C1)C2	-7.952707678649088
CHEMBL1098525	N#Cc1cc(F)c(-c2c(=O)ccn3c(-c4ccc(F)cc4F)cccc23)c(F)c1	-11.323485120628893
ZINC08582597	Cc1cc(C)c2nc(O)c(C(c3nnnn3Cc3ccc4c(c3)OCO4)N3CCC(C)CC3)cc2c1	-9.521485063895952
ZINC03343855	Cc1ccc(-c2nnc(SCC(=O)Nc3ccc(S(=O)(=O)N4CCCC4)cc3)n2N)cc1	-8.011066128992557
ZINC36309757	CC(C)N(CC(=O)N1CCc2sccc2C1COc1ccc(F)cc1)CC(O)COCc1ccco1	-7.570859605952321
ZINC09729889	CC(C(=O)Nc1ccccc1Sc1ccccc1)N(C)Cc1nc2ccccc2c(=O)[nH]1	-8.892632933154859
ZINC04372897	NC(=S)NN=Cc1ccc(OC(=O)c2cccc(Br)c2)cc1	-7.524471395516138
ZINC58892479	O=C(CCC(O)c1ccccc1)NN=Cc1cc(Br)ccc1OCc1ccc(Cl)cc1	-7.924339747629054
ZINC08565632	COc1cc(OC)c(CNc2ccc3cn[nH]c3c2)cc1Br	-7.262647859526119
ZINC08809824	Cc1ccc(Nc2nc(NN=Cc3ccccc3O)nc(N3CCC(Cc4ccccc4)CC3)n2)cc1	-9.2780271987116
ZINC55168205	CCC1NC(C)=C(CN2CCN(CC(C)C)C(CCO)C2)N1	-6.377252653958195
ZINC19910785	CC(=NNC(N)=O)C1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C	-9.607531370124923
ZINC12540863	Cc1nnc(Oc2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)c(C#N)c1C	-9.132669817967338
ZINC32429415	CC(CNC(=O)C1Cc2ccccc2CN1C(=O)c1ccco1)N1CCc2sccc2C1	-7.096334840200482
ZINC45007986	Cc1ccc(Sc2c(C=C3N(C)c4ccccc4C3(C)C)c(=O)c2=O)cc1	-8.815281991557072
ZINC16804977	O=C(CSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCCC3)NN=Cc1cccc(Cl)c1	-9.241584258851994
ZINC36854552	COc1ccc(S(=O)(=O)NC2CCCC(C)C2C)c(N)c1	-6.672967108129504
ZINC41585909	O=C1C(=Cc2ccc(Cl)c(Cl)c2)Oc2c1ccc(O)c2CN1CCN(C2=CCC=CN2)CC1	-8.632575209017753
ZINC29219497	CCCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNCC(O)c4cccnc4)cc3)cc2)no1	-8.13289967230983
CHEMBL493707	Cc1ccc2c(N)n[nH]c2c1C1=CC2C=NNC(N3CCOCC3C)=C2C=C1	-8.072362331571073
ZINC14991174	Cc1ccc2c(C)nc(N3CCCC(NCC(C)(C)CO)CC3)nc2c1	-7.79634142286042
ZINC06195822	Cc1ccc(C)c(N2CCN(C(c3cc4cc(C)c(C)cc4[nH]c3=O)c3nnnn3CC3CCCO3)CC2)c1	-10.059756459754958
ZINC40209787	O=C(COc1ccc(Cl)cc1)NCCCc1nc2ccccc2n1CCCOc1cccc2ccccc12	-7.77554614097413
ZINC28160145	Cc1ccc(C2CC(c3cccs3)=NN2C2=NC(=O)C(CC(=O)Nc3ccc(Cl)cc3)S2)cc1	-8.626949139343054
ZINC35745185	COc1ccc(C(O)(c2ccc(OC)cc2)c2ccc(CN(Cc3cccc(OC)c3OC)C3CC3)o2)cc1	-6.561112138897994
ZINC01764217	CC1(c2ccccc2)CC(C)(C)N(C(=S)NC(=O)c2ccc([N+](=O)[O-])cc2)c2ccccc21	-8.72381822952439
ZINC67393018	CC1CCCN(C(C)(C)CNC(=O)C(=O)Nc2ccc3c(c2)OC(C)(C)O3)C1	-8.093428026594399
ZINC65265953	CC(C)(C)NC1Nc2ccccc2CNC12CCN(C(=O)C1CCC1)C2	-7.864536882345503
ZINC40370942	CCC(CC)(NC(=O)Cc1ccc(Br)cc1)C(N)=NO	-6.7247752889810615
ZINC39795356	CC(C)(C)NC(=O)NC(=O)CCSC1NN=C(c2c[nH]c3ccccc23)N1C1CC1	-8.340112531002411
ZINC39852686	CCCNC(=O)CCCc1c(-c2ccccn2)[nH]c2ccc(Cl)cc12	-7.974856803727369
ZINC08825412	Cc1cc(C)c(C(N)=O)c(SCC(=O)N2N=C(c3ccc4ccccc4c3)CC2c2ccccc2)n1	-9.248691041785289
ZINC16290847	CC1CCCCC1NC(=O)NC(=O)CSc1nnnn1C(C)(C)C	-7.496092533138106
ZINC40008644	CCN(CC)CCCN1C(=O)c2oc3ccc(Br)cc3c(=O)c2C1c1ccc(C(C)C)cc1	-7.417152437911069
ZINC08781012	CN(C1=NC2=CCC=CN2C(=O)C1C=C1SC(=S)N(C2CCS(=O)(=O)C2)C1=O)C1CCCCC1	-7.916747045616109
ZINC13815412	CCOc1ccccc1C1C2CCCCC2(O)CCN1CC(=O)Nc1sc2c(c1C(=O)OC)CCCC2	-7.518438601030644
ZINC34814711	COc1ccc2c(c1)C(N1CCCN(S(=O)(=O)c3ccc(Cl)cc3)CC1)Nc1ccc(C)cc1O2	-9.135227028167076
ZINC12656631	COCCOC(=O)C1=C(N)OC2=C(C(=O)Cc3ccccc32)C12C(=O)Nc1ccc(Br)cc12	-7.820033161047715
ZINC59310303	Cc1ccc(C)c(NC(=O)CSc2n[nH]c(NN=Cc3ccc4ccc5cccc6ccc3c4c56)n2)c1	-8.14587644314119
ZINC38576801	COC(=O)C1C(NC(=O)c2cc(-c3cc(C)cc(C)c3O)[nH]n2)SC2CCCCC21	-7.712964372978752
ZINC10099919	COC(=O)NC(=O)c1c(NC(=O)c2ccc(S(=O)(=O)N(C)C3CC3)cc2)sc2c1CCCCC2	-7.339101566766809
ZINC14985056	Cc1nc(NCc2ccc3nsnc3c2)sc1-c1ccn(-c2ccc3c(c2)OCO3)n1	-8.436215327437218
ZINC10380398	CC(C)Cn1c(N)c(C(=O)CSc2nccn2-c2cccc(Cl)c2)c(=O)[nH]c1=O	-7.779928412792916
ZINC34740752	COc1cc(CN2CC(CN(C(=O)C(C)C)C3CCCCC3)C(c3ccc(C)cc3)C2)ccc1O	-8.200369535499533
ZINC01080246	COc1cc(C2C3=C(CCCC3=O)Nc3ccc4ncccc4c32)ccc1OC(=O)c1ccc(C)cc1	-8.852720666390438
ZINC08722574	O=C1NC(c2ccc(-c3ccc(Br)cc3)o2)Nc2sc3c(c21)CCN(Cc1ccccc1)C3	-9.935114871572418
ZINC16681036	CCc1cccc(CC)c1Nc1nnc(SCC(=O)Nc2sccc2C#N)s1	-6.586462813479682
ZINC13083629	CC(C)CC(=O)N1CCCC(c2nc(O)c3nnn(Cc4c(Cl)cccc4Cl)c3n2)C1	-8.967961728621468
ZINC34761850	C=C(C)CN1CCN(c2nc(SCc3ccc(Br)cc3)nc3sc(C)c(CC)c23)CC1	-7.271768518642625
ZINC58819672	CC1CCN(C(CNC(=O)c2ccccc2I)C(C)C)CC1.O=NO	-7.65973095950876
ZINC43746343	CC1=CCCC2(C)CC3OC(=O)C(CN4CCN(C(c5ccccc5)c5ccc(Cl)cc5)CC4)C3C=C12	-8.14582980978575
ZINC16849779	CC(NCCCCCCCCNC(C)C1COc2ccccc2O1)C1COc2ccccc2O1	-7.2150228240027205
ZINC67654010	Cc1cc(C2=NC(=Cc3sc(Cl)nc3Cl)C(=O)O2)c(C)o1	-7.5227361178393295
ZINC58819427	CC(C)NC(=O)Cc1ccc(NC(=O)c2cc([N+](=O)[O-])ccc2I)cc1	-7.4728114705203605
ZINC40056639	Cc1cc2oc3c(c(=O)c2cc1Cl)C(c1ccc(OCC(N)=O)cc1)N(CC1CCCO1)C3=O	-8.102649551361097
ZINC05241798	CCN1CCc2c(sc(NC(=O)c3ccc(S(=O)(=O)CC)cc3)c2C(N)=O)C1	-7.08869085645085
ZINC35293019	CCC(C)NC(=O)CSc1nc(Cl)cc(N2CCN(C(=O)NC(C)(C)C)C(C)C2)n1	-7.307944977404694
ZINC66348599	CC1CCC(C(C)C)C(OC(=O)C2(n3ccc(N)nc3=O)OC(F)CS2)C1	-6.873535778412434
ZINC12078807	COc1cc(-c2cnc3ccccc3c2)cc2c1OCCN(S(=O)(=O)CC13CCC(CC1=O)C3(C)C)C2	-9.579031755212013
ZINC64868590	Cc1ccccc1CN1C(=O)C=C(c2cccs2)Nc2ccccc21	-8.440907991428992
ZINC49640509	O=C(CNCc1ccccc1)N=c1[nH]cc(Cc2ccc(Cl)cc2Cl)s1	-8.192748483578978
ZINC19971994	COc1ccccc1C(N)c1ccccc1I.O=NO	-6.530500639321981
ZINC27675542	Cc1ccc(C2(C)NC(=O)N(CC(=O)NCC(c3cccs3)N(C)C)C2=O)cc1	-7.842570404573372
ZINC20765119	CC(C)N1CCC2(CC1)N=C(c1ccc3c(c1)OCO3)CC(c1cc(Br)ccc1O)N2	-8.138137970931302
ZINC18084576	Cc1ccc(S(=O)(=O)N2CC(C)CC(C)C2)c(C)c1	-7.524532083603325
ZINC40987609	Cc1ccc(C(=O)c2oc3ccccc3c2NC(=O)c2nn(C3CCS(=O)(=O)C3)c3c2CCCC3)cc1	-10.400887522327679
ZINC32616831	CC(=O)N1N=C(c2c(-c3ccccc3)c3cc(Cl)ccc3[nH]c2=O)CC1c1ccc2nccnc2c1	-7.80630009911088
ZINC14975211	COc1ccc(CN2CCOc3c(cc(-c4cc(Cl)ccc4OC)cc3OC)C2)c(O)c1	-7.55094927879614
ZINC34787026	O=C(COc1ccccc1)N1CCN(C(=O)CN2CCc3sccc3C2c2ccccc2)CC1	-8.580549724304323
ZINC37087192	Cc1ccc(C(C)NC2CCCc3c2cnn3C)c(O)c1	-8.295066076051107
ZINC39545431	CON(C(=O)C1CC(SC)=C2Nc3ccccc3CN21)c1ccccc1O	-7.6615861113666535
CHEMBL1209014	Cc1ccc(-n2cc(C(C)(C)C)c(NC(=O)Nc3ccc(OCCN4CCOCC4)c4ccccc34)n2)cc1	-9.260610241347678
ZINC38670663	Cc1cc(S(=O)(=O)NCC(c2ccc3c(c2)CCCN3C)N2CCCC2)c(Cl)cc1Cl	-8.296153218289058
ZINC38650785	CCCCOc1ccc(C2C(C#N)=C(N)Oc3cc(OC(=O)C=Cc4ccccc4Cl)ccc32)cc1	-8.652356845467768
ZINC04679343	CNC1=[SH]C(=Cc2ccccc2OCC(=O)Nc2ccc(C)cc2)C(=O)N1C	-8.182272954156069
ZINC63165305	COc1ccc(C2NNC(SCC3Nc4ccccc4N3)N2c2ccc(C)cc2)cc1	-8.233425993800074
ZINC31656351	NC(=O)c1c(NC(=O)COc2ccccc2I)sc2c1CCCC2	-7.110007105971409
ZINC20758148	CCN1CCc2c([nH]c3ccccc23)C1C1C(=O)NC(=O)N(c2ccc(C)cc2C)C1=O	-8.829502641935436
ZINC06625451	CC1(C(=O)NN=Cc2ccccc2O)CCC(c2nc3ccccc3[nH]2)C1(C)C	-9.797062889685712
ZINC59531678	CCOc1ccc(C2CC(=O)C3=C(C2)Nc2ccccc2NC3c2ccc(OC(C)CC)cc2)cc1	-8.440989484944023
ZINC21559265	O=C1NC2(CCCCCC2)C(=O)N1CC(O)COc1cccc2ccccc12	-7.738968783494654
ZINC09551985	Cc1[nH]c2ccc(C(=O)OC(C)C(=O)Nc3ccccc3C#N)cc2c1C	-8.227945733215288
ZINC06331548	CC(=NNC(=O)COc1cc(C)ccc1C)c1ccc2c(c1)Nc1ccccc1S2	-8.1715319003049
ZINC39369758	COc1ccc2c(c1)NC(C(C#N)=Cc1ccc(OCc3ccc(Br)cc3)cc1)N2	-7.943642114668315
ZINC25155291	Cc1c(C(=O)NCC(c2ccco2)N2CCCC2)sc2nc(Cc3ccccc3)[nH]c(=O)c12	-8.28827503118752
ZINC55808651	Cc1ccc(C=C2[SH]=C(C(C#N)C#N)N(c3ccccc3C#N)C2=O)cc1	-7.049904312839054
ZINC09259312	O=C(COc1cc(Cl)cc(Cl)c1Cl)NN=Cc1ccc(Sc2nc3ccccc3[nH]2)o1	-7.734378202946112
ZINC36206366	CCCC(=O)OCC(O)CN(Cc1nc2scc(-c3cccc(OC)c3)c2c(=O)[nH]1)C(C)C	-7.548991254062366
ZINC14462856	CC(C)c1ccc(C2Nc3ccc(S(=O)(=O)NC(C)(C)C)cc3C3CCCC32)cc1	-9.586601857691727
ZINC20353479	COc1ccc(C2NCCc3nc[nH]c32)cc1CSC1NC2CCCCC2N1	-7.844504519817775
ZINC39836307	Cc1cc(C)cc(OC(C)C(=O)Nc2sc3c(c2C(=O)NC2CCS(=O)(=O)C2)CCC(C)C3)c1	-8.290016056430836
ZINC38990377	CC1=C(C=NN2C(=S)NNC2C2C=CNC=C2)C(C)N(c2ccccc2)N1	-8.828693184880025
ZINC02441883	Cc1cc2c(c(=O)n1CCc1ccc(O)c(O)c1)C(c1ccc(Cl)cc1)C(C#N)=C(N)O2	-8.451936052598477
ZINC02248082	C=CCN1C(=O)C(=CC2C(=O)N3C=C(C)CC=C3N=C2N2CCN(c3ccc(F)cc3)CC2)SC1=S	-8.366382294588604
ZINC02235472	CC1(C)CC(n2nc(O)c3c2NC(=O)CSC3c2ccc(Cl)cc2Cl)CCO1	-7.730030996463771
ZINC03312323	COc1ccc(C2C=C(c3ccc4ccccc4c3)NN2C(=O)CN2C(=O)NC(CC(C)C)C2=O)cc1	-9.468363384229491
ZINC13131670	COc1cccc(C2CC(c3ccc(Cl)cc3Cl)n3nc(N)nc3N2)c1	-8.381431918560583
ZINC37937227	N#CC(Nc1cccc(Cl)c1)c1ccc(F)c(Br)c1	-7.589966291688271
ZINC12414056	CN(C)c1ccc2c(c1)OC(N)=C(C#N)C2c1c(F)cccc1F	-8.120072054242481
ZINC63709737	O=C1c2sccc2NC(SCC2Nc3ccccc3N2)N1Cc1ccccc1Cl	-9.02652065638321
CHEMBL161197	CC1(C(=O)N2CCOCC2)COC(c2nc(-c3ccc(F)cc3)c(-c3ccnc(NC4CC4)n3)[nH]2)OC1	-8.040227976030609
ZINC36500790	CCCC=CC(C(=O)NCS(=O)(=O)c1ccc(C)cc1)N(Cc1ccco1)C(=O)c1cccc(O)c1O	-7.498338789324521
ZINC36005383	CCNC(=O)N1CCN(CC2=C(C(=O)OCC)C(c3ccc(C(C)(C)C)cc3)NC(=O)N2C)CC1	-7.597586612898549
ZINC19632842	CN1CCN(CC=Cc2ccc(N(C)C)cc2)CC1	-6.705564042218695
ZINC51751275	CC1CCN(S(=O)(=O)c2ccc(C#CCN)cc2)C(C)C1	-7.712475317542962
ZINC13020850	Cc1ccc(NC(=O)C(C)Sc2nc3cc(Cl)ccc3c(=O)n2CCC(=O)O)c(C)c1	-8.556629841886453
ZINC13971763	COc1ccc(CC(=O)Nc2nc(-c3ccc(Cl)cc3Cl)cs2)cc1C	-8.217408550584631
ZINC39944835	CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)C(Br)CC4(C)C3CCC12C	-9.68413240205537
ZINC39143322	COc1ccc2[nH]cc(C=CC3Nc4ccccc4C(=O)N3CCc3ccccc3)c2c1	-9.48685193753637
ZINC43642920	COc1cc(OC)c(NC(C)C(=O)NC(=O)NCC2CCCO2)cc1Cl	-7.001566206241964
ZINC35600902	CC(C(=O)Nc1ccc(S(=O)(=O)N2CCCC2)cc1)N1CCCC(C(F)(F)F)C1	-8.07457957075136
CHEMBL477191	Cc1ccc(NC(=O)c2ccnc(NC3CCCCC3)c2)cc1-c1ccc(C(=O)NCC2CC2)cc1	-8.907008173079575
ZINC39601048	CC(C)CCNC(=O)C1CN(C(=O)c2cccc3c2-c2ccccc2C3=O)CC12CCNCC2	-8.201590974702755
ZINC18208201	Oc1ccccc1C=Nc1ccccc1SSc1ccccc1N=Cc1ccccc1O	-8.160576800224941
ZINC15016972	Oc1c(C(NC2=CCC=CN2)c2cccc(OC3CCCC3)c2)ccc2cccnc12	-9.002177712821162
ZINC00552713	Cc1c(NC2OC(=O)c3ccccc32)c(=O)n(-c2ccccc2)n1C	-8.3392198268051
ZINC37390780	Cc1ccc(CNNC(=O)Cc2ccc(Br)cc2)cc1[N+](=O)[O-]	-7.585142076924946
ZINC09010534	COc1cc(-c2n[nH]c3c2C(c2cc(OC)c(OC)c(OC)c2)C(C#N)=C(N)O3)cc(OC)c1OC	-6.371432959825237
ZINC67582679	CC(NC(=O)N(C)C(C)c1cccc(O)c1)c1ccc(Cl)c(Cl)c1	-8.920903235644998
ZINC04165405	COc1ccc(C2SCC(=O)N2c2nnc(C34CC5CC(CC(C5)C3)C4)s2)cc1	-7.331711852921478
ZINC09428618	CCC(C)c1ccc(N2C(=O)NC(=O)C(=Cc3ccc(-c4ccc(Br)cc4)o3)C2=O)cc1	-9.168592517765457
ZINC53667438	Cc1cc2c(o1)CC(C)(C)CC2NS(=O)(=O)c1c(C)nn(C)c1C	-8.037144791710634
ZINC08273702	CCC1(CC)NC(=O)N(CC(=O)N2c3ccccc3OCC2c2ccccc2)C1=O	-8.063796160483959
ZINC08750390	CCC1(C)NC(=O)N(NC(=O)CSc2nnc(-c3ccccc3)c3ccccc23)C1=O	-8.832984540612344
ZINC09124566	Cc1cc(O)c(-c2[nH]nc3c2C(c2ccc(Cl)c(Cl)c2)N(CCO)C3=O)cc1Cl	-7.6647602081208435
ZINC00862711	N#Cc1c(N2C(=O)C3CC=C(Cl)CC3C2=O)sc2c1CCCCC2	-7.872144981660163
ZINC64986789	CCN(C)S(=O)(=O)c1cc2c(cc1Oc1ccc(Cl)cc1)Oc1ccc(C)cc1NC2=O	-8.302705088648585
ZINC39533816	CCONCC(c1ccc(-c2ccccc2)cc1)N1CCNC(Br)C1	-7.985819791025194
ZINC15935940	O=C(CN(C(=O)c1csnn1)c1ccc(Br)cc1)NC1CCCCC1	-6.849054652327414
ZINC08883420	CC1(c2ccccc2)NC(=O)N(NC(=O)COC(=O)c2cc(Br)ccc2O)C1=O	-8.633352147000059
ZINC32737667	COc1cc(OC)c2cc(C(=O)NCC(C)N3CCCCC3C)[nH]c2c1OC	-7.189244759598844
ZINC53628697	Cc1oc2cc3c(cc2c1-c1ccccc1)C(C)C(CCC(=O)NCCC1=CNCN1)C(=O)O3	-8.022061737814019
ZINC39521186	CSC1CCCC2(CCCC(c3ccccc3O)N2c2ccccc2O)C1	-6.503310516948763
ZINC59777295	O=C(CSc1nnc(-c2ccc(Br)cc2)n1-c1ccccc1)NNC(=O)C(F)(F)F	-8.459529322684775
ZINC09082268	COc1ccc(C)cc1S(=O)(=O)NCC(c1ccco1)S(=O)(=O)c1ccc2c(c1)OCCO2	-7.346779097401255
ZINC09463694	Cc1ccc(C2CC3c4cc(Br)ccc4OC(c4ccc(F)c(F)c4)N3N2)o1	-8.30176549833269
ZINC24630745	CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1cccs1)c1ccc(F)c(F)c1	-8.416897217965133
ZINC39695923	CCc1ccc(C(C)NC(=O)C2CN(C(=O)c3c(Cl)cccc3Cl)CC23CCNCC3)cc1	-9.84794003216399
ZINC12442397	COc1ccc(-c2cc3ccc4c(c3oc2=O)CN(C(C)C)CO4)cc1	-9.028410823547585
ZINC35645030	CCNC(=O)N1CCCN(CC2=C(C(=O)OCC)C(c3ccc(C)cc3)NC(=O)N2C)CC1	-7.796781393816786
ZINC39580220	Cc1ccccc1NC(=O)C(C)OC(=O)CN1C(=O)NC2(CC(C)CC(C)(C)C2)C1=O	-9.36620914117104
ZINC00718385	COc1ccc(OC)c(-c2n[nH]c3c2C2(C(=O)Nc4ccc(C)c(Br)c42)C(C#N)=C(N)O3)c1	-6.669076225420081
ZINC40174606	CCOC(=O)CSc1nnc(N)n1C(CC)C(=O)Nc1scc(-c2ccc(OC)cc2)c1C#N	-7.087125973582238
ZINC09608825	COc1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=NC(SCc4ccccc4C)=NC(=O)C32)cc1	-8.244607976897889
ZINC13607689	CN1CC(c2ccc(Cl)cc2)C(C(=O)c2ccc3c(c2)OCO3)C12C(=O)Nc1ccccc12	-9.416365784556398
ZINC62281411	NC(=O)COc1ccc(C=CC(=O)N2CCCN(CC3CCCCC3)CC2)cc1	-8.440607904311792
ZINC04545242	CCCN1C(=O)C(C#N)=C(C)C(Cc2ccc(-c3ccc(Cl)cc3)o2)C1=O	-8.36866657717153
ZINC39326704	COc1ccc(C=C2CN(C(C)=O)CC3=C2OC(N)=C(C#N)C3c2ccc(OC)cc2OC)c(OC)c1	-7.858392387148752
ZINC33766846	Cc1cc(-c2ccc(C=NNC(=O)C(NC(=O)Cc3cccs3)C(C)C)o2)cc([N+](=O)[O-])c1C	-7.678605859544896
ZINC23590681	CC(Sc1nc(N)c2c3c(sc2n1)CCCC3)C(=O)Nc1ccc(F)c(F)c1F	-7.933082409411139
