name	smiles	score
ZINC20504121	CN(C)CCNC(=O)C1CC(O)C(O)C2NC(=Nc3cccc4ccccc34)SC12	-8.801969938576686
ZINC33069297	COc1cc(Cl)c(C)cc1NC(=O)C1CCN(c2c(NC(C)=O)c(C)nn2-c2ccccc2)CC1	-9.009793208300014
ZINC17102362	Cc1ccccc1NC(=O)c1c(NC(=O)C2CC=CCC2C(=O)O)sc2c1CCCC2	-8.830517238005331
ZINC03552766	C=CCNC(=O)NC(=O)COC(=O)c1ccc(S(=O)(=O)C(F)F)cc1	-8.355315504222125
ZINC10014377	CCOC(=O)c1c(NC(=O)CSc2nnc(-c3ccco3)n2C)sc(C(N)=O)c1C	-7.770660129792844
ZINC31039202	CSc1ccccc1NC(=O)CN(C)Cc1nc(N)c2c3c(sc2n1)CCCC3	-8.430500305777125
ZINC15665692	Cc1cc(C=CC(=O)Nc2cccc(S(=O)(=O)N=C3CCCN3)c2)c(C)n1C1CCCCC1	-10.010194597580451
ZINC33515712	CCOC(=O)c1[nH]c(C)c(C(O)C2C(=O)C(=O)N(CCCN(CC)CC)C2c2ccccc2)c1C.O=NO	-7.452027447489401
ZINC35056649	CC(=O)NC1C(Oc2ccc(C=CC(=O)c3ccccc3)cc2)OC2COC(c3ccccc3)OC2C1O	-10.326270206514089
ZINC16461192	CN(C)CCNC(=O)c1csc(CSc2nnc(-c3ccccc3Cl)n2-c2ccccc2F)n1	-8.251698494651285
ZINC23943838	C=CCn1c(COc2ccccc2F)nnc1SC(C)C(=O)NCC(=O)Nc1c(C)cccc1C	-9.060871028634777
ZINC01923579	CCOC(=O)CSc1nnc(N)n1CC(=O)Nc1sc2c(c1C(=O)OC)CCC(C)C2	-7.578550969037703
ZINC08921145	CCOC(=O)N1CCc2c(sc3c2C(O)=NC(c2cc(Br)cc(OC)c2O)N3)C1	-6.693912474508155
ZINC04930689	CC1CC(C)CN(CCCNC(=O)c2cc3c(=O)[nH]c4ccccc4c3n2C)C1	-9.423305110383748
ZINC20558499	N#CC1=C(N)OC2=C(C1c1ccc(O)c(O)c1)S(=O)(=O)N(Cc1ccc(F)cc1)c1ccccc12	-8.100172005632267
ZINC22842459	Cc1ccc(-c2nc3cc(NC(=S)NC(=O)c4cc([N+](=O)[O-])ccc4N4CCOCC4)ccc3o2)cc1	-9.55148686631465
ZINC11780407	CC1CCN(c2nnc(SC(C)C(=O)NC(=O)NC(C)C)n2Cc2ccco2)CC1	-9.050835855075814
ZINC15723821	CCCCSCCCNC(=O)c1cc2n(n1)CC(C)(C(=O)NCc1ccc(F)cc1)N(C)C2=O	-8.790272925566741
ZINC64538285	Cc1ccc2[nH]cc(CCNC(=O)C(C)N3C(=O)C(C(F)(F)F)Nc4ccccc43)c2c1	-10.173101874854865
ZINC03356044	Cc1ccccc1-n1c(SCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)nc2sc3c(c2c1=O)CCCC3	-9.244333725450845
ZINC39914183	COCCCN1C(=O)c2[nH]nc(-c3cc(Cl)c(C)cc3O)c2C1c1cccc(OCCC(C)C)c1	-7.793509608112731
ZINC39276813	CC1(C)CC2=C(CO1)C1=NNC(SCc3nc4ccccc4[nH]3)N1C(Nc1ccccc1)C2C#N	-9.940274775989757
ZINC03339604	O=C(COC(=O)CNC(=O)c1ccc(Br)o1)Nc1ncc(C(F)(F)F)cc1Cl	-8.589077476035394
ZINC35057938	CC(=O)NC1C(Oc2ccc(C)c(C)c2)OC2COC(c3ccco3)OC2C1OCC(=O)O	-7.35202618816774
ZINC67578578	CCCNC(=O)CN1CCC(NC(=O)Nc2cccc(C(C)SC)c2)CC1	-8.433167408336832
ZINC34221804	Cc1cc(O)c(C=Nc2ccc(C(=O)NCCN(C)C)cc2)c(=O)o1	-8.928827071724514
ZINC20170902	CCc1cc2c(=O)c(-c3nc4ccccc4[nH]3)coc2c(CN2CCN(CCO)CC2)c1O	-8.93544615117443
ZINC35455341	O=C(C=Cc1ccc(O)cc1)OCC1OC(OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O	-9.525256801747455
ZINC52554228	Cc1cccc(C(=O)NCCNC(=O)NCC(c2ccc(F)cc2)N(C)C)c1	-8.702594876559978
ZINC59382128	Nc1nc2c(nc(NN=Cc3c(Cl)cccc3Cl)n2C2OC(CO)C(O)C2O)c(=O)[nH]1	-7.945640593908254
ZINC10122628	COCCCNC(=O)c1ccccc1NC(=S)NC(=O)c1ccc(OC(C)C)c(Br)c1	-7.843322849882784
ZINC56605422	Cc1occc1C(=O)Nc1cc(NC(=O)N(C)CCC(C)C)ccc1F	-8.888930829907784
ZINC58990988	CC(=NNC(=O)CSc1nnc(CCc2ccccc2)n1N)c1ccc(Br)cc1	-9.439958342708351
ZINC07390638	CCCCCOc1ccccc1C(=O)NC(=S)Nc1ccccc1C(=O)NC(C)C	-8.175712445444704
ZINC39695933	CCc1ccc(C(C)NC(=O)C2CN(C(=O)C3CCCN3C(=O)C(F)(F)F)CC23CCNCC3)cc1	-9.285670763759168
ZINC05148565	COc1cccc(-c2[nH]nc3c2C(c2ccc(C(F)(F)F)cc2)C(C#N)=C(N)O3)c1	-7.625382975194244
ZINC26108825	Cc1ccc(C(C)C)c(OCc2nnc(SCC(=O)Nc3ccc([N+](=O)[O-])cc3Cl)n2N)c1	-9.94868760759845
ZINC32987093	Cc1ccc(NC(=O)c2nnc(CSCC(=O)NCCCN3CCN(C)CC3)s2)cc1	-7.976653133392072
ZINC36638503	CCN(CC)C(CNC(=O)c1cc(NC(C)=O)cc(NC(C)=O)c1)c1ccccc1Cl	-7.612947883042152
ZINC36489993	COc1ccccc1OCCn1cc(C=C2C(=O)NC(=O)N(c3ccc(Cl)cc3)C2=O)c2ccccc21	-9.834393104578195
ZINC39745269	C=CCn1c(SC(C)C(=O)Nc2nc(CC)c(C)s2)nnc1C(C)NC(=O)c1ccc(Cl)cc1	-7.598916366912826
CHEMBL183735	CC#CCOc1ccc(S(=O)(=O)N2Cc3cc(N4CCN(C)CC4)ccc3N(C(C)=O)CC2C(=O)NO)cc1	-9.940238592498481
ZINC40901514	CCCc1nc(-c2ccc(N3CCC(C(=O)N4CCN(CC(=O)NC(C)C)CC4)CC3)c(F)c2)no1	-9.061799564443438
ZINC14092334	CCn1c(CCc2ccccc2)nnc1SCC(=O)Nc1sc2c(c1C(N)=O)CCC(C)C2	-9.15521994124665
ZINC63514836	COCc1cc(C)nc2c1C(N)C(C(=O)NCCC1c3cc(OC(F)(F)F)ccc3NC1C)S2	-9.619031583721839
ZINC12734126	C=CCNS(=O)(=O)c1ccc(C(=O)N=c2[nH]c(CN3CC(C)OC(C)C3)cs2)cc1	-8.930342352839915
ZINC23777583	Cn1ccnc1C(NC(=O)C1CCCN(C(=O)Nc2ccccc2)C1)c1ccc(F)cc1	-9.621778932918046
ZINC02307481	COc1cc(C=NNC(=O)Cc2nnc(N)s2)cc(Cl)c1OCCOc1ccc(C(C)(C)C)cc1	-9.19966777117511
ZINC20527702	CCN(CC)c1ccc(C=NNc2nnc(SCC(=O)Nc3ccc(OC)c(OC)c3)n2N)cc1	-8.63795956075676
ZINC66222130	NC(=O)CCC1CCCN(C(=O)C(=O)Nc2ccc(SC(F)F)cc2)C1	-8.492081092320017
ZINC20840258	C=CCn1c(SCC(=O)Nc2ccc(S(=O)(=O)Nc3ccccc3)cc2)nnc1C(F)(F)F	-9.23796499259782
ZINC38701794	CCCCOc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2C2CCS(=O)(=O)C2)cc1OCC	-8.090140357706742
ZINC40322523	CS(=O)(=O)c1ccc(Cl)c(NS(=O)(=O)C2=CNNC2N)c1	-7.777195517472263
ZINC44001774	COc1ccc(Cl)cc1NC(=O)NCC1CCN(C(=O)c2cccnc2SC)CC1	-9.145986064392783
ZINC20732372	CCN(CC)CCNC(=O)CN1C(=O)C(=Cc2ccc(OC)c(Br)c2)Sc2ccccc21	-6.6575194141981235
ZINC13601288	O=C(O)c1cccc2c1NC(c1ccc(F)cc1)C1CC(Sc3ccccc3[N+](=O)[O-])C(Cl)C21	-8.180725388297533
ZINC03384386	CC(C)(c1ccccc1)c1ccc(OCC(O)CNC(Cc2ccccc2)c2nc(-c3ccccc3)no2)cc1	-8.93679521118235
ZINC09328587	CC(=O)Nc1ccc(NC(=O)CSc2nnc(-c3cc4cc(Cl)ccc4o3)n2C)cc1	-9.649685521973316
ZINC59020094	CCOC(=O)c1c(NC(=O)CSc2n[nH]c(NN=Cc3ccc(C)o3)n2)sc2c1CCC2	-8.090252980580873
ZINC09412022	COCCCn1c(SCC(=O)NC(=O)NC23CC4CC(CC(C4)C2)C3)nc2ccccc2c1=O	-8.898636754294547
ZINC36187330	CCOC(=O)c1c(NC(=O)C(C)Sc2nnc(-c3ccccc3F)n2N)sc2c1CCCC2	-8.853263161662207
ZINC63230629	CCn1c2ccccc2c2cc(NC(=O)C(=O)NCc3c(C)noc3C)ccc21	-9.62846799400177
ZINC56989292	CCN(CC)c1ccc(NC(=O)C(C)n2nc(-c3ccccc3)ccc2=O)c(C)c1	-8.099229387943822
ZINC04229887	O=C(NN=Cc1cc(Cl)ccc1O)C(=O)Nc1ccccc1C(=O)N1CCOCC1	-9.528337339873277
ZINC49595172	O=C(O)C=Cc1ccc(S(=O)(=O)Nc2cn[nH]c2)c(Cl)c1	-8.326150884540723
ZINC13222725	O=C(O)Cn1c(SCC(=O)Nc2cc([N+](=O)[O-])ccc2Cl)nc2ccccc2c1=O	-9.545425032944125
ZINC13280529	O=C(CSc1ncc(C(=O)O)n1-c1ccccc1)Nc1c(F)cc(F)cc1Br	-8.850392465562695
ZINC09662123	CCN(CC)c1ncc(C=NN=C2NC(=O)C(CC(=O)Nc3c(C)cccc3C)S2)s1	-7.930673810975129
ZINC09713464	CCc1nnc(NS(=O)(=O)c2ccc(N3CCCn4c3nc3c4c(=O)[nH]c(=O)n3C)cc2)s1	-9.590911101920625
ZINC63730221	CC1=NC2C=CC(C3NN=C(SCC(=O)Nc4cccc([N+](=O)[O-])c4)N3Cc3ccccc3)CC2=C1C	-10.03504795479563
ZINC13054608	O=C(O)c1ccc(OCC(=O)N(C2CCCC2)C2CCS(=O)(=O)C2)c([N+](=O)[O-])c1	-7.948099707739467
ZINC13388175	COc1cc(C(C)=NNC(=O)c2cc(-c3cccn3C)n[nH]2)ccc1O	-9.45434966217776
ZINC18778546	CCOC(=O)c1c(C)oc2nc(CSc3nn(-c4ccc(Cl)cc4)c(=S)s3)nc(N)c12	-8.9846572182903
ZINC36664578	CCCNC(=O)CSc1nnc(SCc2nc(N)nc(Nc3ccccc3C)n2)s1	-8.801800502878047
ZINC19420698	Cc1ccc(-n2c(SCC(=O)c3ccc(O)c(O)c3)nnc2N2CCCCC2)cc1	-9.507354267666328
ZINC09915260	CC(O)c1cccc(NC(=O)C(=O)Nc2ccc(F)c([N+](=O)[O-])c2)c1	-9.143017031144044
ZINC38705010	CCCCCN1C(=O)c2[nH]nc(-c3c(C)cc(C)cc3O)c2C1c1ccc(O)c(OC)c1	-6.682015470041542
ZINC20906733	CCOC(=O)C1CCCN(c2nc3cc(Cl)ccc3cc2CNCCc2c[nH]cn2)C1	-7.801916437083296
ZINC20720639	Cc1c(Cl)cccc1-n1ncc2c1N=C(O)CC21C(=O)N(CC(N)=O)c2ccccc21	-7.8308844983761245
ZINC63919865	O=C(CN1CCCCC1=O)NNC(=O)c1cc(Br)c[nH]1	-8.433087493684262
ZINC22417780	CN(C)c1ccc(C(CNC(=O)c2cc(Cl)ccc2[N+](=O)[O-])N2CCN(c3ccc(F)cc3)CC2)cc1	-9.01600033052635
ZINC24450621	Cc1sc2nc(CSC(C)C(=O)NCCOc3cccc4c3OC(C)(C)C4)[nH]c(=O)c2c1C	-10.278214639253843
ZINC61401116	CC1(C)Oc2ccc(NC(=O)c3ccc(Cl)c(NS(C)(=O)=O)c3)cc2O1	-9.072639681429038
ZINC35693378	CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2Cl)N2C(CC(=O)NCC3CCCO3)=CSC2=N1	-7.77000189106128
ZINC13040790	COc1ccc(S(=O)(=O)Nc2ccc(S(=O)(=O)N=C3CCCCCN3)cc2)cc1OC	-9.63351874919084
ZINC16958158	NNC(=S)NN=C(C(=O)Nc1ccc(Cl)c(Cl)c1)C(C1OC(=O)c2ccccc21)[N+](=O)[O-]	-8.156885666568765
ZINC08928032	CCN1CCc2c(sc3c2C(O)=NC(c2cc(Br)cc(OC)c2O)N3)C1	-6.966114277156154
ZINC22785254	Cc1cccc(NC(=O)CN2CCN(CC(=O)NC(c3ccc(F)cc3)c3cccs3)CC2)c1C	-9.374873367211816
ZINC22194578	COC(=O)c1c(NC(=O)CN2CCN(C(C)C(=O)NC3CC3)CC2)sc2c1CCC2	-8.217911026097825
ZINC27530377	COc1ccc(C=C2SC(=S)N(c3ccc(O)c(C(=O)O)c3)C2=O)cc1OC	-8.214175821314232
ZINC25682440	CC1CCC(NC(=O)COC(=O)c2ccc(CN3C(=O)CNC3=O)cc2)CC1	-8.966210251722268
ZINC01883979	O=c1[nH]c2ccc(Cl)cc2c(-c2ccccc2)c1Sc1nc2ccccc2c(=O)n1CCc1ccccc1	-8.716269268825464
ZINC39231901	CC1=NC(SCC(=O)NC2NC(Cc3ccccc3)C(C)C2C#N)N=C1Cc1ccc(O)cc1	-9.434385118537861
ZINC00987147	COc1cc(C2C(C#N)=C(N)Oc3[nH]nc(-c4cc(C)sc4C)c32)ccc1OCc1ccc(F)cc1	-7.936693988143369
ZINC02104886	COc1ccccc1N1C(=O)NC(=O)C(=Cc2c(C)c3cc4c5c(c3oc2=O)CCCN5CCC4)C1=O	-8.13905326899592
ZINC13017700	CC(Sc1nnc(-c2cccs2)n1CCC(=O)O)C(=O)Nc1ccc(Br)cc1F	-8.189282708860492
ZINC24944235	Cc1ccc(NC(=O)CSc2nnc(-c3cccc(Br)c3)n2N)c(C)c1	-8.552048390463268
ZINC02884849	CCN(CC)c1ccc(C=C(C#N)C(N)=S)c(OCC(=O)Nc2cccc([N+](=O)[O-])c2)c1	-8.246026070797221
ZINC24829991	Cc1ccccc1Nc1nc(N)nc(CN(C)Cc2c(C)nn(C3CCS(=O)(=O)C3)c2C)n1	-8.960654169417717
ZINC06444246	Cc1ccccc1CCN(Cc1cc2ccc(C)c(C)c2[nH]c1=O)S(=O)(=O)c1cccc2nsnc12	-10.24704406599076
ZINC04541051	COCCCN1C(=O)C(O)=C(C(=O)c2cc(C)ccc2C)C1c1ccc(O)c(OC)c1	-6.899312072316548
ZINC01203580	CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(N(C)C)cc1	-7.546298576660574
ZINC40709334	Cc1ccc(S(=O)(=O)NNc2ncnc(NCc3ccccc3)c2N)cc1	-9.078162164088042
ZINC40796757	Nc1c(Nc2ccc(Br)cc2F)ncnc1Oc1ccc(Br)c2cccnc12	-10.126882523920367
ZINC35746402	Cc1ccc(-c2csc3nc(CN(Cc4ccccc4)CC(O)COCC(C)C)[nH]c(=O)c23)c(C)c1	-8.464394808660895
ZINC13466980	Cn1cnnc1Sc1ccc(Cl)cc1NC(=O)C1CC=CCC1C(=O)O	-7.237989643480944
ZINC35265326	CSc1ccc(NC(=O)NCc2nnc(SCc3ccccc3C)n2-c2ccc([N+](=O)[O-])cc2)cc1	-9.094373487377194
ZINC16115923	COC(=O)c1ccc(C=C2SC(=S)N(CCCC(=O)Nc3nc4ccccc4s3)C2=O)cc1	-8.933452412420747
ZINC59293221	C=CCOC(=O)C1=C(C)OC(N)=C(C(=O)OC)C12C(=O)N(CC(=O)OCc1ccccc1)c1ccccc12	-7.079074428448983
ZINC59060562	Cn1ccnc1C(O)(CCNC(=O)NCC(c1ccco1)N1CCCCC1)C(F)(F)F	-8.728141988667064
ZINC13206637	N#CC1(NC(=O)CSc2nnc(-c3ccc(F)cc3)n2CCC(=O)O)CCCC1	-8.27114356108274
CHEMBL287871	CN(c1c(C(=O)NO)cnc2ccccc12)S(=O)(=O)c1ccc(Oc2ccncc2)cc1	-9.707125372040876
ZINC02216318	CCOc1cc(C2c3c(-c4cc(C)cc(C)c4O)n[nH]c3C(=O)N2Cc2ccc(C)cc2)ccc1O	-8.261262468042
ZINC08695091	CC(=NCCc1cnc[nH]1)C1C(=O)NC(=O)N(c2ccc(Br)cc2)C1=O	-8.68269028234101
ZINC09418442	Cc1coc2cc3oc(=O)c(CC(=O)NCC4(CC(=O)O)CCCCC4)c(C)c3cc12	-9.221192568684542
ZINC14936167	CCOc1ccc(C(=O)NNC(=O)c2cn(C)nc2-c2ccc3c(c2)OCCCO3)cc1OC	-8.894759555929628
ZINC09635031	CC1CCC(NS(=O)(=O)c2ccc(NS(=O)(=O)c3ccc(Cl)s3)c([N+](=O)[O-])c2)CC1	-9.37816986136246
ZINC01120674	CCOc1cc(C=C2C(=O)NC(=O)NC2=O)cc(Br)c1OC(=O)c1ccco1	-8.352733577439315
ZINC15594149	COc1cc(CNC(C)c2nnc3ccccn23)ccc1OCC(=O)Nc1ccc(F)c(Cl)c1	-9.695068229931152
ZINC01800946	CC(Nc1n[nH]c(=O)[nH]c1=O)C(=O)NN=Cc1cc(Br)cc(Br)c1O	-8.972093147455523
ZINC13405221	CC(C(=O)O)n1c(SCC(=O)NC(c2ccc(F)cc2)c2nccn2C)nc2ccccc2c1=O	-9.99910003300789
ZINC18806713	Cc1cc(C)n(-c2nnc(SCC(=O)NC(C)c3cc4ccccc4o3)n2N)n1	-9.460206479765446
ZINC10056211	CCC1CCC2(CC1)NC(=O)N(CC(=O)OCC(=O)NC(C)c1ccc(Cl)c(Cl)c1)C2=O	-10.02894173801658
ZINC39673844	CCCC(C)NC(=O)C1CN(C(=O)c2ccc(-c3ccc(F)cc3)o2)CC12CCNCC2	-9.448793406550742
ZINC62068987	Cc1ccc(F)c(NC(=O)C(=O)NCc2ccc(-n3cncn3)nc2)c1	-9.520421035759123
ZINC47405977	C#CCN(CC(=O)Nc1sccc1C(N)=O)C1CCc2ccccc21	-8.326206400729708
ZINC61795160	CCNC(=O)C1CCCN(C(=O)NCC2(N3CCOCC3)CCCCC2)C1	-7.792252832544656
ZINC09513509	CCN(CC)Cc1nc(NCC(=O)Nc2ccc(F)c(F)c2)c2c(C)c(C)sc2n1	-8.480099561313459
ZINC40140395	Cc1ccc(C(C)C)cc1OC(C)C(=O)NNC(=O)c1ccoc1C	-8.450720033992683
ZINC12801429	COc1ccccc1C(CNC(=O)C(NC(=O)c1ccc(Cl)cc1Cl)C(C)C)N1CCCC1	-8.480096516227595
ZINC13279329	CSc1cc(C(=O)O)ccc1NS(=O)(=O)CCn1nnc(-c2ccccc2)n1	-8.703851481417383
CHEMBL133259	Cc1cc(COc2ccc(NC(=O)C3CN(CC4CC4)CCC3C(=O)NO)cc2)c2ccccc2n1	-11.320036193653658
ZINC66250948	COC(=O)c1cc(-c2csc(NS(=O)(=O)c3ccc(F)cc3C)n2)c[nH]1	-9.50393903484246
ZINC13417281	COc1ccc(-c2csc(NC(=O)C=Cc3ccc(CCC(=O)O)o3)n2)cc1Br	-9.148849499695258
ZINC43867680	Cn1ncc2c1CCCC2NC(=O)Nc1cccc(S(C)(=O)=O)c1	-9.046611580499603
ZINC51130848	NC(=O)C1CN(CC(=O)Nc2ccc3c(c2)C(=O)c2ccccc2C3=O)CCO1	-10.47837228943309
ZINC11110290	CC1CCCCC1NC(=O)NC(=O)COC(=O)c1ccc(Cl)c(S(=O)(=O)N(C)C)c1	-8.905249129030466
ZINC13247954	O=C(CSc1nnc(C2COc3ccccc3O2)n1-c1ccccc1)Nc1ccccc1C(=O)O	-9.226823367578357
ZINC33556632	Cc1nn(Cc2nc(-c3cc(C(N)=O)c(C)n3CCCN3CCCC3=O)cs2)c(C)c1Br	-8.849419256530517
ZINC16907631	CCC(Oc1ccc(CC2=[SH]C(=S)N(NC(=O)c3ccoc3C)C2=O)cc1)C(=O)O	-9.091195858222731
ZINC36058633	C=CCOC(=O)C1=C(C)N=C2SC=C(CC(=O)N3CCCC3)N2C1c1ccc(OC)c(OC)c1	-5.968075568436125
ZINC40142689	COc1ccc(C=NNC2=[SH]C(CC(=O)Nc3ccc(F)cc3)C(=O)N2)c(C(=O)O)c1OC	-8.434187027211934
ZINC12425045	N#Cc1c(NC(=O)COC(=O)CC2Sc3ccccc3NC2=O)sc2c1CCCCC2	-9.17670872611596
ZINC20109428	O=c1[nH]c2cc3c(cc2cc1CN(CCCN1CCOCC1)Cc1nnnn1CC1CCCO1)OCO3	-8.929767089295881
ZINC17702360	Cc1ccc(NS(=O)(=O)c2cccc(C(=O)NCC(c3ccco3)N3CCCC3)c2)cc1	-9.628325291694566
ZINC67377966	Cc1ccc(C(C)NC(=O)C(=O)Nc2ccc(-c3csnn3)cc2)s1	-9.291173605516978
ZINC03341426	Cc1ccc(-n2c(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)nc3sc4c(c3c2=O)CCCC4)c(C)c1	-8.844555427860074
ZINC17135775	Cc1cccc(C)c1NC(=O)CSc1ncc(S(=O)(=O)c2ccc(Cl)s2)c(N)n1	-9.343305171318416
ZINC39458027	Cc1c(S(=O)(=O)C(C)C)c2c(n1O)-c1nccc(-c3ccccc3O)c1C(=O)CC2	-7.779885132207546
CHEMBL306617	CCCCOc1ccc(S(=O)(=O)C2(C(=O)NO)CCN(CCOc3ccccc3)CC2)cc1	-9.363933988954733
ZINC15902201	COc1ccccc1C(=O)NC(CCSC)C(=O)NNC(=O)CC12CC3CC(CC(C3)C1)C2	-8.953913545952064
ZINC59437196	COc1cc(C=C2SC(=S)N(NC(=O)C3CC(=O)N(c4ccccc4)C3)C2=O)ccc1O	-8.584637134963518
ZINC01891173	CC(C)Cc1ccc(C(=O)C2C(C(=O)C(C)(C)C)N3c4ccc(Cl)cc4C=CC3C23C(=O)Nc2ccccc23)cc1	-7.832063575446781
ZINC59303344	Cc1cc(C=NNC(=S)Nc2ccccc2)c(C)n1-c1ccc(C(=O)O)c(Cl)c1	-8.272877962251664
ZINC09307917	CCC(=NNC(=O)c1nnn(-c2nonc2N)c1CSc1ccc(C)cc1)c1ccccc1	-8.771478384841197
ZINC36003064	CCC(=O)NC1CCC(Nc2nc(COC)nc3c2cnn3-c2ccccc2Cl)CC1	-9.921468244052145
ZINC54044264	CCc1ccc(C(CNC(=O)NNC(=O)c2ccc(Cl)cc2)N(C)C)cc1	-8.598641309578387
ZINC33281478	Cc1ccnc(NS(=O)(=O)c2ccc3c(c2)c(=O)n(CCC(=O)N2CCCC2)c(=O)n3C)c1	-9.751106406303531
ZINC45943433	CCc1ccc(NC(=O)Cn2nc3n(CC(C)C)c(=O)c4ccc(C(=O)NCC(C)C)cc4n3c2=O)cc1	-10.063428797442027
ZINC06909060	CN1C(=O)C(C(=NCCc2cnc[nH]2)c2ccccc2)C(=O)N(C)C1=O	-8.004772245756925
ZINC39658205	O=C(O)C1CCC(NC(=O)C2CN(C(=O)c3ccc(-c4ccccc4)o3)CC23CCNCC3)CC1	-10.019861633129816
ZINC39711647	CC(C)(C)N1NN=NC1C(C1Cc2cc3c(cc2NC1=O)OCO3)N(Cc1cccnc1)Cc1ccco1	-6.840175169952044
ZINC09882663	CCOC(=O)C1=C(COC(=O)C2CC(=O)N(c3ccc4c(c3)OCCO4)C2)NC(=O)NC1C	-9.44895298758152
ZINC63588617	CCOc1ccc(NC(=NC(=O)c2ccc3c(c2)OCO3)NCCc2c[nH]c3ccccc23)cc1	-9.642270141295336
ZINC09243206	COc1ccc(C2c3c(n[nH]c3-c3cc(Cl)c(C)cc3O)C(=O)N2CCO)cc1OC	-8.690285623808062
ZINC13387889	CC(O)c1cccc(NC(=O)C2=C(Cl)C3=NC(c4ccco4)CC(C(F)(F)F)N3N2)c1	-9.36520328515122
ZINC35742836	COCCOc1nc(-c2ccccc2F)n(-c2ccc(NCC(O)COC(C)(C)C)cc2)n1	-8.458566808535785
ZINC12252075	CC(NC(=O)c1ccccc1NC(=O)CN1C(=O)NC2(CCOc3ccccc32)C1=O)c1ccccc1	-10.261460250467408
ZINC24370054	CCc1sc(C(=O)NNS(=O)(=O)c2ccc(-n3ncc(Cl)c(Cl)c3=O)cc2)cc1C	-9.390546036091894
ZINC04758075	CNC(c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(C(NC)N(C)C)cc3)cc2)cc1)N(C)C	-8.267704129451001
ZINC40647348	Cc1ccc(S(=O)(=O)NNc2ncnc(Nc3ccc(Br)cn3)c2[N+](=O)[O-])cc1	-9.269223536150335
ZINC21113154	Cc1cc(NC(=O)C=Cc2ccc([N+](=O)[O-])cc2)n(-c2nc3c(cnn3-c3ccc(F)cc3)c(=O)[nH]2)n1	-9.525360342908046
ZINC12502104	O=C(CCC(=O)Nc1ccc(Cl)cc1Cl)NNC(=S)NC(=O)c1cccc([N+](=O)[O-])c1	-9.209060411571734
ZINC06153629	CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(SCC(=O)NC(=O)NC)n2CC	-8.30415969507859
ZINC58952165	CSCCC(NC(=O)c1cccc(C)c1)C(=O)Nc1cccc(-n2nnnc2SC)c1	-8.700640219412293
ZINC21326459	CCOc1cc(C=NNc2nnc(SCC(=O)C3C4CC5CC(C4)CC3C5)n2N)ccc1O	-9.130128928941224
ZINC64392165	CCc1ccc(C2NOC(c3ccc4c(=O)n(CCc5ccccc5)c(=O)[nH]c4c3)N2)cc1	-11.117177975024068
ZINC43737050	CC(=O)C1(O)CCC2C3CCC4=CC(=NOCC(=O)NCCC5=CNCN5)CCC4(C)C3CCC21C	-8.962921978983129
ZINC60341699	CNc1ccc(S(=O)(=O)NC)cc1NS(=O)(=O)c1cc([N+](=O)[O-])cc(C)c1C	-7.987230997925136
ZINC51164303	Cc1cc(Cl)c(C)c(S(=O)(=O)N2CCOC(C(N)=O)C2)c1Cl	-7.688536105558255
ZINC34921955	O=C(NCCCN1CCCC1=O)c1cnc(-c2ccc3c(c2)OCO3)nc1Nc1ccccc1F	-10.024953310299225
ZINC49210041	CCn1cc(NC(=O)Nc2c(C)n[nH]c2C)ccc1=O	-8.449371951202947
ZINC16349883	CC1=NN(c2ccc(Br)cc2C)C(=O)C1=CC1C(=O)NC(=O)N(c2cccc(C)c2)C1=O	-9.977674226366789
ZINC39673392	O=C(NCc1ccc(OC(F)F)cc1)C1CN(C(=O)C2CC=CCC2)CC12CCNCC2	-9.846759178957106
ZINC01131393	CCCc1n[nH]c2c1C(c1ccc(OCc3ccc(C(=O)OC)o3)c(OC)c1)C(C#N)=C(N)O2	-7.956932530471017
ZINC58180895	CC(NC(=O)c1ccoc1)C(=O)Nc1cc(-c2cc(Cl)cc(Cl)c2)[nH]n1	-9.37252123151293
ZINC35829437	O=C1NC(=CC2C(=O)N(c3ccccc3)N=C2Cc2cccs2)C(=O)N1Cc1ccc(F)cc1	-9.149658615650845
ZINC12883799	Cc1cc(C)c2c(c1)C1(NC(CCC(=O)O)C3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)C31)C(=O)N2	-9.634474948789551
CHEMBL246376	Cc1cc(COc2ccc(NC(=O)C3CCCCC34NC(=O)NC4=O)cc2)c2ccccc2n1	-11.59973544925925
ZINC02228979	CCOc1cc2nc(-c3ccc(OC)c(OC)c3)nc(N3CCC(C(N)=O)CC3)c2cc1OC	-8.270800415303004
ZINC10188005	CCOc1ccccc1-n1c(=O)[nH]c2c(C(N)=O)nc(-c3ccccc3[N+](=O)[O-])nc21	-7.785223058696435
ZINC59746924	CN(C)C(CNS(=O)(=O)c1ccc(C(=O)NCC(F)(F)F)cc1)c1ccc(F)cc1	-9.039861692180148
